userId,testItems
2729, 15236 13688 22813 585 10607
2734, 6884 11009 15970 4 5
2737, 4844 13423 15894 16561 13997
2743, 2274 3515 5106 5939 6490
2751, 34595 7086 9713 10893 14606
2762, 18383 1397 2561 2898 10231
2764, 14372 412 1796 2754 3389
2772, 2754 6014 7876 8394 8711
2775, 1267 12682 15749 28246 18318
2776, 1397 2561 2623 21495 29046
2782, 7114 11989 26254 33598 9084
2784, 28018 7247 35011 9630 6771
2785, 5951 16367 33037 25904 1873
2795, 10278 12556 13220 15959 17011
2800, 3216 17082 37132 30087 21639
2801, 18970 4475 35993 2561 2623
2808, 12102 21412 23837 23833 32287
2812, 7332 14740 27938 10485 274
2813, 2041 4034 9202 16451 23949
2816, 26491 30655 6155 6299 9186
2823, 19127 25920 2041 2983 4554
2829, 15593 21512 25136 3985 13268
2830, 876 17645 25506 28397 19022
2832, 15645 36382 9539 24147 12728
2835, 4238 22028 1317 5819 7889
2837, 13264 35715 12819 15360 34403
2839, 17881 29364 31700 31830 35885
2843, 19127 22976 19565 34826 23109
2845, 17471 24223 2170 4343 27708
2850, 14372 3272 9294 22776 33562
2860, 1184 4071 36634 1902 19831
2862, 7480 5360 23721 25136 25830
2865, 6809 15555 18996 34172 16915
2867, 1183 24736 30727 17820 222
2869, 23775 2565 4936 5401 10344
2875, 34565 26606 31085 32572 33708
2877, 200 315 1165 1790 1855
2880, 24971 4496 6235 7475 15482
2883, 1192 9669 25925 255 1303
2884, 5905 3112 10502 522 693
2886, 14105 10825 7274 8759 32674
2888, 11131 16503 26046 15257 100
2895, 4034 9202 11018 32710 29341
2903, 2536 14105 14988 17815 25939
2904, 9802 10133 10286 28200 32219
2908, 18069 14792 17513 24783 31924
2909, 1518 2049 2712 30622 6612
2914, 818 17352 23910 6623 16956
2917, 35588 8757 2428 3642 4056
2921, 10881 18569 19279 23135 32234
2926, 19144 3070 3282 5482 18650
2933, 6473 10562 13284 3981 152
2935, 34766 34958 34071 76 220
2951, 17648 1448 15743 17383 32019
2957, 11258 13538 15291 21970 31216
2964, 963 2496 19391 20859 31281
2967, 14634 15687 9961 20327 28510
2968, 5884 9669 11131 27736 28473
2978, 33120 650 2954 4524 5321
2985, 18755 34097 34749 21209 22593
2990, 9431 25083 1420 20960 27339
2993, 27477 282 19240 20699 21851
2996, 4154 13011 13939 8109 5066
2997, 35533 5117 23143 23594 26984
2998, 30839 20084 17597 23580 12222
3001, 1115 3961 4092 4500 9129
3003, 2924 11529 27477 29650 15352
3014, 6171 7217 35596 8635 19884
3017, 15482 23775 345 1184 1724
3019, 12293 10548 24825 4515 10663
3020, 8146 30087 14734 32591 5884
3023, 1448 15743 17648 32019 213
3028, 21486 2 3 4 5
3032, 33010 20596 246 556 874
3041, 26946 34971 250 15111 21746
3043, 17782 25500 17644 603 29642
3050, 32341 13176 12854 3474 11867
3056, 23833 8599 15361 4 5
3057, 792 1680 1769 4284 5092
3059, 12635 15971 31428 28590 29461
3064, 11570 17524 36162 1167 9684
3065, 14891 17979 18411 25861 3348
3066, 33561 573 7519 12422 13141
3069, 15289 15361 25424 4 5
3071, 8001 20673 8133 15797 26405
3072, 18718 12275 31422 5844 7428
3073, 1518 2049 25209 26435 8762
3074, 1076 15743 1448 8394 32019
3077, 27530 28127 28289 34509 35804
3082, 12794 33387 34007 626 3042
3091, 11059 14696 23962 24220 34414
3093, 4475 2442 5644 9164 19452
3095, 10723 10926 13929 713 11798
3098, 2068 15452 8394 6446 213
3101, 18617 23859 32791 8671 9933
3104, 8216 11752 15973 33266 88
3105, 269 2522 29343 20574 26491
3106, 4287 6180 7642 9323 13369
3107, 3007 14055 27356 12474 11711
3108, 228 370 644 886 1090
3113, 14178 16149 20539 21684 33145
3118, 1192 5360 23721 1853 6205
3123, 28018 2464 10645 12261 12866
3127, 1328 1602 2460 4039 4373
3133, 13530 29229 8341 14522 30728
3137, 3173 30808 522 693 763
3157, 414 2363 2825 3827 3980
3163, 7584 5304 22085 27790 33391
3165, 5884 27736 28473 29383 35100
3166, 20495 1417 2377 2734 4177
3167, 6092 31055 849 1722 4659
3168, 1515 4102 6309 11116 17433
3173, 35513 12264 16891 1442 20692
3180, 3464 6545 10419 20132 24508
3188, 14372 9535 36109 26520 12635
3189, 418 5834 7923 8448 17225
3190, 2236 13752 8447 13220 10697
3191, 4547 12896 30739 2509 2
3192, 239 275 538 1146 1402
3195, 12102 21412 8394 12873 107
3198, 7876 9381 11731 29584 34790
3201, 25952 765 863 1255 1300
3202, 26582 22616 32775 9117 6168
3203, 28671 337 554 2454 4037
3206, 2911 6263 9233 9928 13651
3212, 24786 28753 13727 21765 9533
3214, 3392 25253 34662 366 2442
3216, 15469 15016 23137 18 54
3218, 16155 1448 7230 11758 15743
3221, 27352 5590 29665 4735 24030
3227, 8216 15973 20941 21037 88
3229, 7084 8749 18924 13597 895
3240, 3645 3775 7483 11078 13678
3243, 15917 34930 10822 10754 28872
3244, 26605 29355 31556 16604 19198
3248, 1076 1448 8394 15743 32019
3249, 2588 3669 9306 12941 14734
3250, 34509 9297 15023 21821 36842
3253, 1495 7534 25790 27476 30040
3256, 9035 16677 438 902 3006
3260, 8647 13301 26197 3964 11168
3265, 8565 6981 12372 14857 28127
3273, 24763 4044 5424 5823 11763
3279, 27761 30360 3249 29178 1460
3281, 6938 34602 35300 3993 4735
3287, 7367 7770 9306 18383 24838
3294, 12091 29824 21842 26350 27003
3296, 32829 35362 35613 32988 33407
3298, 239 1444 1533 2806 3272
3302, 31203 27170 3006 21036 5364
3304, 19112 20828 6038 31335 6959
3309, 3077 21505 12305 29665 457
3319, 17676 3841 11111 21446 21765
3320, 5221 4435 5601 27080 18006
3324, 34136 20590 9970 59 345
3325, 7609 32829 1137 3224 10955
3326, 2049 9233 13651 11366 16254
3328, 603 29642 30960 26951 25541
3330, 16004 26962 35300 17207 19907
3332, 2597 17480 32306 32722 34574
3336, 6494 24902 14800 26566 33555
3350, 4833 6960 7704 8476 9420
3351, 3607 2447 10672 14793 17131
3354, 31616 876 1260 14777 22533
3358, 5619 24786 36204 9854 15183
3360, 876 36204 2049 1518 1115
3361, 13651 22570 23833 24141 18761
3364, 2675 6871 10410 13315 17383
3374, 21036 5364 32362 3006 7811
3376, 12270 13284 33674 33818 9084
3378, 13103 15884 7734 15406 11190
3379, 17207 19907 11458 11752 10059
3387, 11237 8426 15360 15207 36907
3392, 14001 19242 10822 121 2371
3396, 3272 9294 22776 33562 956
3402, 10926 33387 6950 9114 11047
3407, 17383 33475 14174 7056 8488
3411, 8590 10403 10577 12719 27751
3413, 6769 8877 26407 36811 31992
3418, 36255 7537 23788 14533 17021
3421, 10542 24519 1518 16667 22140
3422, 18099 7086 17782 25982 26502
3424, 612 5945 12 1115 1297
3434, 10059 21081 5339 33805 8426
3435, 13211 30764 31646 18383 26064
3438, 9576 23081 2675 10410 8425
3439, 13511 258 31073 472 10320
3452, 876 27650 4735 11579 13701
3455, 11579 14503 16059 23388 8216
3459, 9556 16601 27971 28150 30267
3461, 4381 17463 3066 12590 6208
3464, 3707 4991 7840 12187 13323
3468, 25936 35158 17013 18101 9588
3469, 30625 27612 18864 20981 5729
3474, 1076 1448 15743 17648 21037
3475, 7653 17072 23601 27650 34777
3482, 2924 11529 27477 29650 24613
3487, 2012 5894 32780 6456 6581
3488, 541 5933 9802 15814 17735
3492, 29570 2984 10834 22001 25085
3496, 4162 5474 26014 6324 20501
3505, 13886 34850 12399 10748 14017
3511, 2590 9723 20867 30157 33118
3513, 16004 33387 2783 3380 4603
3518, 1518 2049 4554 13726 16451
3523, 23388 1738 6669 7086 8959
3525, 29505 27495 16988 34153 32578
3528, 2041 23949 19423 35454 9576
3532, 9523 3004 11341 22904 32642
3540, 26468 3216 367 470 691
3543, 13726 16451 20955 23949 28203
3548, 14583 19492 4981 30717 10179
3550, 36235 25529 18145 3922 20738
3552, 3347 22147 27044 27828 8634
3558, 927 3897 6041 15243 27606
3560, 4228 11758 36889 16871 9163
3561, 88 8216 11707 11752 18741
3563, 29931 1258 6973 20985 29788
3564, 12587 18720 31512 36503 20859
3565, 16333 30964 25952 6086 13214
3572, 25925 1192 6017 6734 17512
3581, 9084 2247 27602 107 385
3582, 12495 28397 22129 23126 54
3583, 21802 4154 13011 13939 20593
3587, 8233 17149 2911 12866 24662
3591, 27052 3032 9135 23301 33780
3592, 531 29047 7274 8759 32674
3596, 11531 3437 23738 9853 32097
3602, 5834 7876 11116 15932 17833
3604, 2442 5644 9164 19452 21081
3611, 12497 16409 8184 21874 187
3616, 17812 16304 7626 11949 17021
3624, 22482 15696 25205 34649 15923
3626, 4536 17656 20585 25300 13524
3627, 30674 27246 5490 18881 25797
3628, 16414 102 266 349 418
3634, 897 1695 2743 5827 26104
3637, 10645 8134 9404 10005 10798
3644, 26191 30923 36533 9930 10059
3645, 17411 17736 1076 1448 8394
3656, 5771 14572 15786 22521 22818
3662, 1518 2049 14503 16059 19353
3664, 6470 36972 12957 20979 8943
3670, 1619 15606 17671 24123 27853
3673, 15719 6461 10149 24805 5
3674, 4154 10305 11131 19887 28216
3675, 22482 3515 6627 14118 20256
3676, 13651 2049 33173 2309 2468
3677, 154 23833 8599 15361 1476
3678, 11891 25967 34231 28014 1107
3679, 2428 3450 4676 11168 13856
3691, 5619 36255 33236 9854 15183
3692, 94 233 3046 3450 4676
3693, 36204 5681 9294 19683 19798
3695, 7898 34826 36492 14535 23188
3696, 3545 19127 25920 7393 2719
3697, 27650 1 2 3 4
3698, 1109 27780 30251 10644 19524
3699, 1724 10705 12244 12727 13880
3707, 2481 18798 20745 25631 27755
3708, 2041 2080 9693 9900 15534
3712, 5351 13531 15 45 85
3715, 14535 6842 28717 21959 23242
3717, 1448 15743 17648 32019 213
3721, 15687 26024 5905 8001 5940
3730, 29156 2636 3834 19717 576
3749, 17193 9237 32829 10210 15031
3753, 91 193 264 331 343
3754, 664 7086 8959 9915 17833
3758, 25444 12635 36248 107 385
3767, 27885 6343 6699 8047 17529
3771, 3985 13268 6798 10278 13220
3774, 2049 9233 13651 2678 30088
3775, 35513 16891 10 197 211
3776, 25626 10117 18615 26535 10332
3781, 366 5644 8146 10059 16307
3784, 12103 8764 8880 19566 25477
3790, 18476 3515 17445 19210 30964
3798, 35401 531 29047 13003 23012
3800, 2143 8671 11131 7609 29464
3801, 19912 28819 10102 31212 37038
3807, 4103 22699 12324 4 5
3812, 21895 10029 27934 21857 27894
3819, 4381 17463 17085 24075 3630
3820, 1 2 3 4 5
3828, 24217 29539 1041 1495 4791
3830, 2536 14988 17815 25939 27586
3832, 36213 23910 13494 22461 32968
3837, 4064 11264 703 867 1290
3840, 24309 30300 4275 32444 30942
3841, 18599 28687 5284 14400 19268
3844, 765 863 1255 1300 1624
3846, 4554 10466 14738 33628 6769
3848, 3078 11726 12604 20848 24350
3861, 19353 4036 17955 33957 187
3864, 1397 2561 21495 26621 29046
3866, 8501 22565 15803 17698 18858
3868, 4228 11758 16542 28548 18744
3869, 1034 1832 6182 7830 8294
3871, 267 1258 11579 30363 30581
3873, 198 986 1735 1760 2823
3875, 3762 849 1722 4659 5004
3877, 5020 18450 2802 32086 1490
3878, 4923 22046 1343 1650 8043
3880, 11929 16766 26485 8133 15797
3885, 10305 16601 11649 20673 22076
3886, 19529 23580 26605 29355 31556
3888, 7659 16687 19426 23336 28289
3889, 13 16 20 24 28
3892, 5425 19396 35726 21773 19852
3899, 29227 8099 18434 1141 4295
3906, 514 2316 2590 2834 3024
3910, 11758 25938 17782 28018 23697
3913, 23827 25982 36620 36872 4038
3916, 10542 26605 29355 31556 6497
3917, 36204 5681 9294 19683 19798
3919, 10547 26875 34790 16753 23722
3923, 17648 1448 15743 32019 15352
3929, 5102 9115 10289 10341 15532
3932, 1984 14040 6280 1600 5438
3936, 29518 24519 25462 7614 8752
3943, 1192 14579 35856 5557 17012
3955, 1656 3836 4772 10852 11909
3969, 3841 11111 21446 25500 28964
3971, 30018 31992 22104 19156 25304
3972, 17383 33475 8001 20673 28289
3974, 2464 7033 9588 25936 27660
3977, 12102 21412 31556 16687 16803
3979, 8394 12102 12873 20777 17648
3981, 17992 6536 33909 849 857
3983, 956 14336 32988 33407 35362
3989, 1498 10628 19624 32083 864
3990, 13530 16687 17207 17936 19907
3992, 4735 25982 36872 7961 20955
4001, 1076 15743 1448 2561 2623
4010, 19127 25920 19852 5163 16733
4015, 242 5234 5475 6114 8554
4019, 16486 11517 13125 27617 2303
4025, 4545 12763 17941 36950 2612
4028, 1873 25904 16585 25626 13214
4035, 7657 392 10179 23242 28717
4037, 1873 25904 5660 17382 10389
4041, 26606 9604 34808 8794 34755
4058, 10881 18569 19279 23135 32234
4061, 8518 12605 23988 26687 11838
4066, 27761 30360 3249 29178 1460
4068, 1598 7959 10071 16474 20772
4069, 1675 6537 8132 23633 5834
4070, 20495 16045 20119 25956 13160
4074, 17663 8562 23891 15652 699
4081, 17911 692 26942 30892 27173
4084, 11116 17493 18240 23827 36620
4087, 2675 9576 10410 23081 31825
4089, 6446 8496 1397 2561 2623
4090, 12325 24066 24260 405 1034
4097, 652 921 2447 3515 3848
4099, 2983 12295 14119 28203 34517
4106, 26606 9604 6155 22532 12398
4107, 3006 27170 31203 32362 8447
4108, 25500 21446 17301 27409 8025
4110, 17213 7643 8606 14227 26983
4112, 7319 7788 3 4 5
4119, 7759 36982 5175 8050 29985
4121, 208 26978 547 3132 3920
4124, 14174 26681 6637 543 545
4127, 31992 5156 12350 16211 22727
4132, 168 569 1397 2561 4064
4134, 4039 10261 11625 13173 24676
4139, 26741 10389 17382 21786 3993
4142, 11695 14624 22482 7546 33614
4143, 3272 34828 16564 3035 19798
4144, 366 24786 21765 30087 14734
4145, 12637 14697 16368 19638 23388
4147, 11787 22449 23364 23423 35465
4149, 10170 22650 30728 34874 2424
4151, 1283 11835 10553 11452 13457
4152, 16087 17001 3 4 5
4153, 3632 12640 19765 26649 28808
4158, 26350 21842 27003 16090 23188
4175, 2244 21667 29529 491 4676
4184, 1853 3216 11126 37132 6204
4187, 6316 9426 9989 29571 35379
4190, 28753 366 5644 16307 21081
4194, 13651 2049 33173 2309 2468
4195, 25952 8590 10403 10577 12719
4197, 11758 25938 1397 2561 2623
4199, 7464 8732 10685 11774 16856
4203, 1076 15743 1448 8394 32019
4204, 5834 7923 17833 24918 36521
4214, 17648 1076 1448 31107 32019
4219, 22887 6590 4785 26681 5127
4222, 17193 20877 32287 31107 146
4226, 8810 10170 17193 4381 24560
4233, 3841 11111 21446 21765 25500
4234, 5261 8301 36815 2560 4750
4254, 2909 7657 26147 28761 31037
4260, 1544 2854 19710 30170 23629
4263, 16834 5676 21298 4 5
4272, 8534 12011 23733 4458 30206
4275, 13290 11344 24263 30924 12
4277, 61 314 400 535 597
4278, 33010 34826 36492 6334 8810
4282, 17102 31415 1260 1841 4274
4284, 30088 23026 24248 25936 35158
4288, 765 798 863 1255 1300
4291, 13082 18359 24811 5474 11774
4295, 88 11707 11752 15973 20941
4300, 2911 27009 27269 12866 28199
4302, 32942 11919 12303 35090 33170
4306, 17520 523 16341 20354 36462
4327, 24004 30267 3635 12540 18228
4329, 414 733 908 992 1256
4330, 10425 22457 11001 32635 20003
4331, 1346 5792 9611 4 5
4338, 20715 26438 239 11097 12628
4352, 4228 25938 36889 13977 30981
4354, 11891 25967 34231 1107 3283
4356, 4064 366 5644 16307 21081
4358, 1984 2 3 4 5
4360, 13461 30863 18854 7144 23633
4364, 15687 26024 5905 8001 5940
4365, 31621 20132 33586 36755 10419
4366, 2605 15623 32743 54 1677
4368, 27584 781 5692 4 5
4369, 10098 19529 23580 33010 36663
4371, 16271 15207 33115 11237 22533
4373, 11428 1482 35229 27 222
4377, 24822 22931 27837 7171 10694
4379, 6446 16169 27522 31137 36723
4386, 9576 15593 18911 23081 33023
4394, 18468 23930 36056 14101 32342
4396, 18217 30735 36192 33703 33925
4402, 76 476 520 596 1445
4417, 10542 7342 9704 13090 876
4439, 24649 34365 3002 4197 7728
4447, 27959 345 4504 5295 5969
4448, 6828 9997 10133 18088 20139
4454, 30881 5655 22443 25631 30516
4455, 16856 18978 26170 26833 27198
4456, 17285 15177 2560 4750 7040
4460, 30999 33789 5473 9548 26946
4462, 10466 27967 36985 17785 152
4464, 13651 26875 34790 34129 30924
4470, 7421 19534 1231 5331 5905
4472, 17708 19529 23580 30347 36663
4479, 5410 23436 2528 14796 33618
4482, 24115 4673 5828 14117 19820
4484, 27507 5494 21818 4537 6111
4486, 17383 33475 2712 30019 30622
4488, 8496 28861 14579 17745 19525
4492, 21257 12305 26865 16746 15649
4494, 11964 15732 11397 20268 36212
4500, 24825 25513 34367 7942 3413
4505, 34509 2247 6829 30892 9297
4510, 26468 12305 3216 7274 8759
4518, 4172 5328 10642 12587 18720
4519, 5578 16649 22570 1269 3100
4523, 35065 21652 24263 1007 1078
4528, 19817 2 3 4 5
4530, 816 1185 4554 7758 14738
4541, 35300 29464 6612 20495 26739
4543, 6627 17445 20256 27885 30839
4545, 8394 12873 21412 20777 17648
4553, 22272 29341 6730 7451 16951
4565, 9840 9856 11774 18164 26713
4566, 1149 1755 2469 4484 4670
4569, 2244 213 551 1397 1542
4573, 6388 12548 624 8934 17895
4575, 5261 663 6242 15638 22583
4582, 21908 19520 2147 5740 11965
4585, 1269 2667 8079 8634 8849
4587, 31085 19226 36011 1994 7003
4588, 2759 11131 24595 27513 1141
4594, 7592 11989 34530 22186 2075
4600, 306 2987 3508 3627 3802
4601, 32308 3958 17086 6263 12113
4611, 5901 21740 36848 7402 24658
4615, 1076 8590 10403 10577 12719
4616, 8671 16845 22003 31833 4787
4625, 70 2363 26547 14799 30664
4634, 23338 35775 35903 1617 8394
4638, 1307 2224 4421 7761 31074
4639, 15538 24057 36246 9902 15469
4646, 8425 12386 13668 392 11774
4650, 28295 3775 4424 13678 15763
4656, 14054 20613 8759 32674 23291
4657, 27507 5494 21818 6111 4537
4658, 1397 2561 2623 26621 29046
4674, 9431 6458 9272 1420 32532
4679, 3841 11111 21446 21765 25500
4687, 3841 11111 21446 21765 25500
4690, 2464 12866 35300 8233 24662
4691, 2071 2588 33558 17383 33475
4695, 12261 29614 31178 34089 35068
4698, 840 12120 12375 15374 24294
4699, 4064 10446 11708 22796 24626
4703, 4228 11758 12653 17676 33707
4704, 21959 36223 79 89 113
4709, 8133 15797 26405 31069 18864
4726, 8216 15973 20941 88 11707
4729, 14909 414 733 908 992
4731, 2068 26946 31136 8589 562
4736, 573 3392 4820 7519 8398
4741, 5211 6136 14176 16280 20020
4756, 2068 11764 31136 32722 18987
4758, 1853 5902 17082 17655 28558
4760, 2943 5951 27569 33037 9271
4761, 2924 11529 27477 29650 24613
4763, 23678 24760 2192 2274 6490
4764, 2068 88 4173 4410 12984
4773, 8058 13003 14704 15903 23012
4774, 7412 28622 30353 2425 15540
4777, 27507 5494 21818 6111 4537
4784, 17383 33475 2712 30019 30622
4785, 2041 7657 13726 16451 20955
4789, 27265 787 2829 12217 15658
4799, 8426 15360 8233 35809 8800
4801, 1076 15743 1448 8394 32019
4804, 5390 12264 29142 15283 28191
4805, 10645 11774 13502 14988 18383
4811, 176 233 1543 23615 30075
4816, 32775 30401 293 1201 1221
4819, 2698 14972 31675 405 1034
4821, 111 28829 2 3 4
4824, 1076 1448 15743 17648 35300
4828, 2049 9233 13651 23949 13726
4829, 16818 457 897 1299 3387
4832, 17648 1076 1448 32019 25952
4835, 10149 24805 34638 30257 4410
4838, 18099 26475 4783 31900 18354
4851, 18200 33475 8426 15360 8233
4853, 6473 10562 13284 185 22693
4863, 6821 28368 33957 6080 252
4865, 6263 14629 88 366 837
4866, 15 45 85 247 292
4871, 26325 3853 4833 12113 14762
4877, 27317 12102 13357 21412 26756
4881, 988 3205 4034 7643 7974
4883, 988 3205 7643 9555 14169
4886, 11981 28467 3531 3647 5334
4887, 18572 27014 36635 3 4
4888, 34770 3632 3802 21210 28998
4889, 17193 9237 522 693 1336
4892, 2343 13761 24459 27268 27595
4893, 4228 11863 19353 36163 11758
4894, 1 2 3 4 5
4897, 23951 34805 28021 5198 7344
4900, 6446 8496 16659 32642 37074
4907, 11764 4778 8462 8770 11659
4910, 6531 11902 17671 19832 24123
4919, 29260 22102 8877 16167 16511
4926, 541 1304 2544 7168 7898
4933, 15509 20881 2236 13752 17465
4944, 24932 9 7181 9268 10109
4946, 17467 36773 19279 23135 32234
4947, 36204 22976 25920 31556 12454
4949, 13752 26791 4386 7758 19318
4953, 1498 2940 5806 6631 7237
4954, 19127 22976 19565 34826 23109
4960, 22482 90 502 1161 6651
4962, 2146 18689 28725 36458 24309
4967, 37054 25735 9527 31385 34616
4976, 27399 30537 12611 8615 35550
4977, 18534 7923 17833 2080 15932
4979, 35300 20495 23900 13160 30019
4980, 8590 10403 10577 12719 27751
4983, 1480 21037 22904 4327 8001
4987, 850 11765 10736 1029 3614
4989, 18145 8464 32834 20479 20738
4990, 26941 4364 10458 30671 33341
4993, 22304 30232 34777 7973 21707
4995, 11624 14579 19525 1260 17952
5000, 27455 29343 6641 6820 10619
5001, 198 986 1735 1760 2823
5005, 17648 1076 1448 32019 9172
5009, 22491 102 266 349 418
5012, 2274 6016 27142 1024 13960
5013, 17881 31830 20283 2068 12564
5024, 11758 20255 25938 27660 32308
5026, 90 502 1161 6651 15556
5028, 7658 10561 11774 18160 1318
5032, 10059 21081 1192 18217 30735
5037, 17782 34565 2339 2499 4240
5038, 25936 35158 18383 9588 7393
5041, 6246 17680 20954 7876 18715
5047, 248 404 923 1826 2193
5050, 8496 11193 28861 5945 612
5051, 25407 100 522 693 763
5053, 17421 300 8412 10808 6981
5055, 30156 26601 21167 20878 31686
5056, 17193 20877 33155 6152 8358
5058, 6473 10562 13284 8233 6446
5071, 3993 9239 11042 17198 23250
5075, 1304 1729 2151 2247 14351
5078, 28203 28966 9290 14317 36839
5079, 3497 20399 14667 7520 12723
5080, 19619 35428 35 84 251
5081, 1940 5850 24493 30004 33353
5083, 14714 16585 25904 26941 33341
5086, 17893 368 27780 17645 17763
5087, 3570 12286 15681 18590 23729
5088, 2049 33173 3768 8996 17064
5092, 17383 18200 16155 19817 32463
5093, 11868 28761 31037 2909 12354
5098, 689 4857 7763 26887 28162
5106, 162 3088 13425 26352 6263
5108, 13651 4804 8810 17463 1409
5109, 17383 18200 14734 23188 32591
5110, 10480 16314 22007 23473 34421
5112, 239 275 538 1146 1402
5113, 9412 22397 9257 9555 9833
5114, 10389 17382 21786 31924 15177
5120, 963 2496 19391 20859 31281
5126, 26870 30668 1654 1788 6956
5131, 3515 17445 31924 20256 30839
5133, 7964 16687 16803 19426 11579
5135, 6682 25407 5603 15195 22300
5138, 7782 33738 17625 3350 10136
5140, 14174 26681 6637 543 545
5143, 10069 3628 13214 20428 25748
5159, 2068 15452 8394 6446 213
5160, 2442 5644 9164 19452 21081
5165, 18096 23172 25111 15631 13303
5168, 3387 26491 30655 31227 6155
5171, 26404 30119 798 3570 5509
5173, 33508 34587 13646 4547 12896
5174, 36224 10250 5390 9311 10958
5182, 9415 9045 27591 1073 5039
5185, 2712 30622 6612 16484 18200
5187, 2560 3981 4750 5907 7040
5192, 27052 1544 7632 12824 876
5196, 761 4274 6865 7350 7712
5197, 986 5985 11824 13376 14690
5199, 12293 24825 27667 14837 7405
5204, 956 14336 20338 32988 33407
5211, 993 13852 8717 21187 6734
5212, 9604 9833 12320 14239 17000
5213, 16503 18178 20264 26046 33507
5215, 13073 26934 19903 15874 26814
5216, 21088 30252 26468 11237 1470
5217, 4039 10261 13173 24676 26485
5218, 25626 8550 24942 30803 31648
5226, 27352 20760 21652 26407 8025
5229, 8394 17648 9980 12102 21412
5235, 3278 4118 14357 14427 16052
5242, 1947 14174 14232 23026 24248
5243, 9290 36839 15971 9412 22397
5245, 35300 26741 6612 20495 26739
5247, 5360 23721 8590 10403 10577
5249, 10769 2536 13574 17815 20522
5250, 26224 3707 11266 13920 17982
5264, 27780 17645 239 876 1444
5266, 9010 12003 12807 15992 16217
5269, 16 39 40 43 77
5274, 23833 32287 15086 10351 20258
5278, 9902 1299 17922 1643 1791
5280, 21958 27889 15019 25740 30758
5281, 10059 19907 24547 7274 8759
5282, 2640 15089 32001 36043 1822
5285, 13886 366 5644 16307 21081
5286, 3272 7274 32674 9294 22776
5290, 14503 2112 30755 956 14336
5294, 7370 30019 2712 6962 24688
5297, 35300 5945 6612 20495 26739
5299, 1729 5128 26956 31410 32399
5301, 18446 4398 4750 5907 8500
5302, 25677 2 3 4 5
5304, 4039 10261 13173 24676 26485
5308, 927 3897 6041 14074 15243
5312, 8336 8967 12523 17664 19035
5315, 3857 17055 21740 23036 199
5320, 10305 8394 12873 21412 29507
5330, 30453 1007 1078 1379 1481
5335, 2536 14988 17815 23951 25939
5341, 30419 2 3 4 5
5344, 4038 5364 21036 31203 27170
5351, 7811 16803 19426 23336 2000
5358, 1265 2898 14011 25301 30119
5365, 23571 12362 269 7793 9146
5373, 14583 24733 26894 11485 463
5376, 34788 24763 35390 25500 16492
5377, 643 963 2217 2496 3428
5385, 418 8496 28861 14988 25939
5391, 24257 246 293 556 874
5392, 16902 9980 322 422 854
5393, 2886 37065 2561 2623 21495
5397, 30440 7937 10076 18798 30516
5401, 10059 19907 24547 24263 275
5402, 12048 698 4283 7974 17190
5404, 22887 6590 13760 5127 13723
5405, 10602 25645 12019 24560 8504
5409, 28743 8463 30790 1559 13415
5415, 17881 31830 30964 23670 35930
5417, 9233 13651 20413 13502 25939
5428, 14481 10827 12327 33425 36443
5430, 20878 9239 17198 11042 15615
5434, 963 2496 19391 20859 31281
5435, 21970 1758 30883 1113 12305
5447, 9780 27294 31537 19131 125
5448, 2536 14988 17815 25939 11868
5453, 35359 7759 36982 2148 3267
5458, 1304 3768 14351 15523 24336
5465, 4555 10345 20166 9862 20180
5468, 23688 1378 3263 5047 8421
5483, 8550 4064 10446 11264 15971
5484, 88 11707 11752 15973 20941
5487, 2082 29363 31114 25045 29212
5493, 21093 7917 560 849 946
5495, 11579 15817 1539 22732 2261
5498, 10752 22483 22912 33106 30252
5503, 14738 11868 26147 28761 2909
5504, 35300 3945 19824 25822 752
5507, 344 575 1641 1977 2149
5517, 21030 14285 222 258 546
5524, 3227 4625 4767 9088 5902
5525, 22927 5579 7790 8922 15674
5526, 4064 11264 24626 35579 187
5528, 5780 20985 26523 27303 30581
5530, 5098 2496 13865 19450 21406
5534, 3515 17445 16687 16803 23336
5535, 228 370 644 886 1090
5543, 3497 20399 8216 15973 20941
5544, 11764 1544 3993 7758 9239
5545, 1495 7534 25790 27476 30040
5546, 3497 20399 29355 14667 7520
5550, 17648 1076 1448 10542 13900
5552, 8394 12873 17893 21412 12454
5554, 4740 29788 1518 2049 9233
5556, 6249 19665 28320 3138 3171
5559, 31180 12941 24030 10491 8743
5562, 549 1470 8047 9164 26472
5563, 35533 9 11 13 5
5565, 4173 16049 19357 25300 584
5566, 26214 414 733 908 992
5568, 8047 32578 29219 17782 18741
5569, 19456 25246 28244 31235 2736
5575, 16687 16803 23336 34602 14734
5576, 445 10059 21081 35993 816
5577, 13173 14668 16766 16271 16826
5580, 26090 21876 24436 407 8913
5584, 17648 19127 22976 1448 4064
5585, 345 5969 17411 17736 36466
5587, 8959 35281 36502 2715 5016
5588, 2447 3099 6823 17850 18116
5593, 988 1495 2049 2139 2631
5597, 876 4554 14738 33628 269
5598, 18170 33424 509 715 1769
5601, 30416 2754 7782 8711 12596
5608, 3614 405 1034 1832 2764
5610, 5951 16367 17712 22093 28431
5611, 876 431 3730 8570 11413
5614, 88 10059 11707 11752 13530
5615, 1466 1794 728 18750 3
5618, 11957 8614 26999 3 4
5621, 2456 29178 25073 239 275
5630, 4038 5364 21036 31203 2201
