userId,testItems
2737, 4844 13423 15894 16561 13997
2743, 2192 2274 3515 4146 4226
2751, 12120 12180 15374 24442 24786
2762, 18383 1397 2561 2898 10231
2764, 14372 412 1796 2754 3389
2772, 2754 6014 7876 8394 8711
2775, 1267 12682 15749 18318 25588
2776, 1397 2561 2623 21495 29046
2782, 7114 11989 26254 33598 9084
2784, 28018 7247 35011 9630 6771
2785, 5951 16367 33037 25904 1873
2795, 10278 12556 13220 15959 17011
2800, 3216 17082 37132 30087 21639
2801, 18970 4475 35993 101 1397
2808, 23833 32287 9980 12102 17648
2812, 7332 14740 27938 10485 274
2813, 2041 4034 9202 16451 23949
2816, 26491 30655 6155 6299 9186
2823, 19127 25920 2041 2983 3505
2829, 15593 21512 25136 3985 13268
2830, 876 17645 25506 28397 19022
2832, 15645 36382 9539 24147 12728
2835, 4238 22028 1317 5819 7889
2837, 13264 19144 35715 12819 15360
2839, 1207 17881 29364 31700 31830
2843, 19127 22976 19565 34826 23109
2845, 17471 24223 2170 4343 27708
2850, 14372 3272 9294 22776 33562
2860, 1184 4071 24407 36634 1902
2862, 7480 5360 21512 23721 25136
2865, 6809 15555 16915 18996 34172
2867, 1183 24736 30727 17820 222
2869, 23775 2565 4936 5401 10344
2875, 34565 9833 12102 12320 14239
2877, 200 315 1165 1790 1855
2880, 24971 19156 4496 6235 7475
2883, 1192 25925 255 1303 2020
2884, 5905 3112 10502 522 693
2886, 14105 10825 7274 8759 32674
2888, 11131 16503 26046 15257 100
2895, 4034 9202 11018 32710 29341
2903, 2536 11579 14105 14988 17815
2904, 9802 10133 10286 26005 28200
2908, 18069 6623 13701 14792 17513
2909, 1518 2049 2712 6612 16484
2914, 818 17352 23910 6623 16956
2917, 35588 8757 2428 3642 4056
2921, 10881 18569 19279 23135 32234
2926, 19144 3070 3282 5482 18650
2933, 6473 10562 13284 3981 152
2935, 34766 34958 34071 76 220
2951, 17648 1448 2712 15743 17383
2957, 11258 13538 15291 21970 31216
2964, 963 2496 19391 20859 31281
2967, 14634 15687 28510 1181 5901
2968, 255 1303 2020 2141 2370
2978, 33120 650 2954 4226 4524
2985, 18755 34097 34749 21209 22593
2990, 9431 1420 25083 20960 27339
2993, 27477 282 19240 20699 21851
2996, 4154 13011 13939 8109 5066
2997, 35533 5117 23143 23594 26984
2998, 17597 23580 30839 20084 12222
3001, 1115 3961 4092 4500 9129
3003, 2924 11529 27477 29650 15352
3014, 35596 6171 7217 8635 19884
3017, 15482 23775 345 1184 1724
3019, 12293 10548 24825 4515 10663
3020, 12635 15971 30087 30340 31428
3023, 1448 15743 17648 32019 213
3028, 21486 1 3 4 5
3032, 33010 20596 246 556 874
3041, 26946 34971 25500 250 15111
3043, 17782 25500 17644 603 29642
3050, 32341 12854 13176 3474 11867
3056, 23833 8599 15361 1 5
3057, 792 1680 1769 4284 5092
3059, 12635 15971 31428 28590 29461
3064, 11570 17041 17524 20396 30154
3065, 14891 17979 18411 25861 3348
3066, 33561 573 7519 12422 13141
3069, 15289 15361 25424 4 5
3071, 8001 20673 8133 15797 26405
3072, 18718 12275 31422 5844 7428
3073, 1518 2049 25209 26435 8762
3074, 1076 15743 1448 8394 32019
3077, 27530 28127 28289 34509 35804
3082, 12794 33387 34007 626 3042
3091, 11059 14696 23962 24220 34414
3093, 4475 2442 5644 9164 19452
3095, 10723 10926 13929 713 11798
3098, 2068 15452 8394 6446 213
3101, 32791 8671 9933 22003 23211
3104, 88 8216 11707 11752 15973
3105, 269 2522 29343 20574 26491
3106, 4287 6180 7642 9323 10697
3107, 3007 27356 14055 12474 11711
3108, 228 370 644 886 1090
3113, 14178 16149 20539 21684 33145
3118, 1192 5360 23721 25925 1853
3123, 28018 2464 8233 10645 12261
3127, 1328 1602 2909 4039 4373
3133, 8341 14522 13530 29229 30728
3137, 3173 30808 522 693 763
3157, 414 2363 2825 3827 3980
3163, 7584 5304 22085 27790 33391
3165, 5884 27736 28473 29383 35100
3166, 13160 20495 28199 30019 21036
3167, 6092 31055 849 1722 4659
3168, 1515 4102 6309 11116 17433
3173, 16891 35513 12264 1442 20692
3180, 3464 6545 10419 20132 24508
3188, 14372 9535 12635 15971 31428
3189, 418 5834 7923 14988 25939
3190, 2236 13752 8447 13220 10697
3191, 4547 12896 30739 2509 1
3192, 239 275 538 1146 1402
3195, 12102 21412 8394 12873 107
3198, 7876 9381 11731 29584 34790
3201, 25952 765 863 1255 1300
3202, 26582 22616 32775 9117 6168
3203, 28671 337 554 2454 4037
3206, 2911 6263 9233 9928 12866
3212, 24786 28753 13727 21765 9533
3214, 3392 25253 34662 366 2442
3216, 15469 15016 23137 18 54
3218, 8550 16155 1448 3683 7230
3221, 27352 5590 29665 4735 24030
3227, 88 8216 11707 11752 15973
3229, 7084 8749 18924 13597 895
3240, 3645 3775 7483 11078 13678
3243, 15917 34930 10822 10754 28872
3244, 26605 29355 31556 16604 19198
3248, 1076 1448 8394 15743 32019
3249, 2588 3669 9306 10491 12941
3250, 34509 9297 15023 21821 36842
3253, 1495 7534 25790 27476 30040
3256, 9035 16677 438 902 3006
3260, 8647 13301 26197 3964 11168
3265, 8565 6981 12372 14857 28127
3273, 24763 4044 5424 5823 11763
3279, 27761 30360 3249 29178 1460
3281, 6938 6612 20495 35300 3993
3287, 7367 7770 7971 9306 18383
3294, 12091 16845 22003 29403 29824
3296, 956 14336 19492 20243 25209
3298, 239 1444 1533 2806 3272
3302, 27170 31203 3006 21036 5364
3304, 6038 19112 20828 31335 6959
3309, 3077 21505 12305 29665 457
3319, 17676 3841 11111 21446 21765
3320, 4435 5221 5601 27080 18006
3324, 34136 20590 9970 59 345
3325, 7609 32829 1137 3224 10955
3326, 2049 9233 13651 11366 16254
3328, 603 29642 30960 26951 25541
3330, 4064 6612 10446 16004 20495
3332, 2597 17480 32306 32722 34574
3336, 6494 24902 14800 26566 33555
3350, 6960 7704 8476 9420 9630
3351, 3607 2447 10672 14793 17131
3354, 31616 876 1260 14777 17645
3358, 5619 9854 15183 29777 16834
3360, 876 17645 36204 2049 20172
3361, 10933 13651 22570 23833 24141
3364, 2675 2712 6871 10410 13315
3374, 5364 21036 32362 3006 7811
3376, 12270 13284 33674 33818 9084
3378, 13103 15884 7734 15406 11190
3379, 10059 17207 19907 8216 11458
3387, 11237 8426 15360 15207 36907
3392, 14001 19242 10822 121 2371
3396, 3272 9294 22776 33562 956
3402, 10926 33387 6950 9114 11047
3407, 2712 17383 30019 30622 33475
3411, 24488 36297 8590 10403 10577
3413, 6769 8877 26407 36811 31992
3418, 36255 7537 23788 14533 17021
3421, 10542 24519 1518 16667 22140
3422, 18099 7086 17782 25982 26502
3424, 612 5945 12 1115 1297
3434, 10059 21081 8426 15360 9963
3435, 13211 26064 30764 31646 18383
3438, 9576 23081 2675 10410 31825
3439, 258 13511 31073 472 10320
3452, 876 17645 27650 4735 7961
3455, 11579 14503 16059 23388 88
3459, 9556 16601 27971 28150 30267
3461, 4381 17463 3066 12590 6208
3464, 3707 4991 7840 12187 13323
3468, 25936 35158 17013 18101 9588
3469, 30625 27612 18864 20981 5729
3474, 1076 1448 15743 17648 21037
3475, 7653 17072 23601 27650 34777
3482, 2924 11529 27477 29650 24613
3487, 2012 5894 32780 6456 6581
3488, 541 5933 9802 15814 17735
3492, 29570 35158 2984 10834 20947
3496, 4162 5474 23574 26014 3264
3505, 13886 34850 12399 10748 14017
3511, 1573 2590 2919 9723 9987
3513, 16004 33387 2783 3380 4603
3518, 1518 2049 4554 13726 16451
3523, 23388 1738 6669 7086 8959
3525, 16988 29505 34153 27495 32578
3528, 2041 23949 19423 35454 2675
3532, 3004 9523 11341 22904 32642
3540, 26468 3216 367 470 691
3543, 13726 16451 20955 23949 28203
3548, 14583 19492 4981 30717 10179
3550, 25529 36235 18145 3922 20738
3552, 3347 22147 27044 27828 8634
3558, 927 3897 6041 9165 14074
3560, 4228 11758 36889 16871 9163
3561, 88 8216 11707 11752 18741
3563, 29 523 718 846 1246
3564, 12587 18720 31512 36503 616
3565, 16333 30964 25952 6086 13214
3572, 25925 1192 6017 6734 17512
3581, 9084 2247 27602 107 385
3582, 12495 28397 22129 23126 54
3583, 21802 4154 13011 13939 20593
3587, 17149 2911 8233 12866 24662
3591, 27052 3032 9135 23301 33780
3592, 531 29047 7274 8759 32674
3596, 11531 3437 23738 9853 32097
3602, 5834 7876 11116 15932 17833
3604, 2442 5644 9164 19452 21081
3611, 12497 16409 8184 21874 187
3616, 17812 16304 7626 11949 17021
3624, 22482 15696 25205 34649 15923
3626, 4536 13524 16599 17656 20585
3627, 30674 27246 5490 18881 25797
3628, 16414 102 266 349 418
3634, 897 1695 2743 5827 26104
3637, 10645 35972 8134 8846 9404
3644, 26191 30923 36533 9930 10059
3645, 17411 17736 1076 1448 8394
3656, 4914 5771 14572 15786 22521
3662, 1518 2049 14503 16059 19353
3664, 36972 6470 12957 20979 8943
3670, 1619 11902 15606 17671 24123
3673, 15719 6461 10149 24805 1
3674, 101 4154 10305 11131 13011
3675, 15696 22482 3515 6627 14118
3676, 13651 2049 33173 2309 2468
3677, 154 23833 8599 15361 1476
3678, 1107 3283 3501 9736 11891
3679, 947 2428 3450 3479 4676
3691, 5619 9854 15183 29777 29345
3692, 94 233 947 1104 3046
3693, 36204 5681 9294 19683 19798
3695, 7898 23292 29463 34826 36492
3696, 3545 19127 25920 7393 2719
3697, 27650 1 2 3 4
3698, 17696 24746 1109 17645 27780
3699, 1724 7436 10705 12244 12727
3707, 2481 18798 20745 25631 27755
3708, 2041 2080 3259 9693 9900
3712, 5351 13531 15 45 85
3715, 14535 6842 28717 21959 23242
3717, 1448 15743 17648 32019 213
3721, 5905 8001 15687 26024 5940
3730, 29156 3203 8798 13292 14032
3749, 17193 9237 32829 10210 15031
3753, 91 193 264 331 343
3754, 17648 9980 664 5901 7086
3758, 25444 12635 36248 107 385
3767, 27885 6343 6699 8047 17529
3771, 3985 13268 6798 10278 13220
3774, 2049 9233 13651 1709 2678
3775, 16891 35513 10 197 211
3776, 10332 13909 15183 35649 25626
3781, 366 5644 8146 10059 16307
3784, 12103 8764 8880 19566 25477
3790, 18476 3515 17445 20256 30839
3798, 2130 35401 531 29047 1480
3800, 2143 8671 9893 11131 16503
3801, 19912 28819 10102 31212 37038
3807, 4103 22699 12324 4 5
3812, 21895 10029 27934 21857 27894
3819, 4381 17463 17085 24075 3630
3820, 1 2 3 4 5
3828, 24217 29539 1041 1495 4791
3830, 2536 11579 14988 17815 25939
3832, 36213 23910 13494 22461 32968
3837, 4064 11264 703 867 1290
3840, 24309 30300 4275 32444 30942
3841, 18599 28687 5284 14400 19268
3844, 765 863 1255 1300 1624
3846, 4554 4708 10466 14738 17925
3848, 3078 11726 12604 20848 24350
3861, 19353 4036 17955 33957 187
3864, 1397 2561 21495 26621 29046
3866, 8501 15803 17698 18858 21529
3868, 4228 11758 16542 28548 18744
3869, 1034 1832 6182 7830 8294
3871, 267 1258 11579 24525 30363
3873, 198 986 1735 1760 2823
3875, 3762 849 1073 1722 4659
3877, 37042 5020 18450 2802 32086
3878, 1343 1650 4923 8043 10451
3880, 11929 16766 26485 30379 8133
3885, 10305 17607 16601 28510 11649
3886, 19529 20084 23580 26605 29355
3888, 17149 24309 28012 30300 35953
3889, 13 16 20 24 28
3892, 5425 19396 35726 21773 19852
3899, 8099 18434 29227 1141 4295
3906, 514 1903 2316 2590 2834
3910, 11758 25938 17782 28018 6623
3913, 23827 25982 36620 36872 32153
3916, 10542 26605 29355 31556 6497
3917, 36204 5681 9294 19683 19798
3919, 10547 26875 34790 16753 23722
3923, 17648 1448 15743 32019 15352
3929, 5102 9115 10289 10341 14341
3932, 465 1984 14040 6280 1600
3936, 29518 24519 25462 7614 8752
3943, 1192 9143 14579 35856 5557
3955, 1656 3836 4772 10852 11909
3969, 3841 11111 21446 25500 28964
3971, 30018 31992 19156 22104 25304
3972, 2712 17383 30019 30622 33475
3974, 2464 7033 9588 25936 27660
3977, 9980 12102 17648 21412 31556
3979, 8394 12102 12873 20777 17648
3981, 17992 6536 33909 849 857
3983, 956 14336 32988 33407 35362
3989, 1498 10628 19624 32083 864
3990, 13530 16687 17207 17936 19907
3992, 4735 7961 25982 36872 20955
4001, 1076 15743 1397 1448 2561
4010, 19127 25920 19852 5163 16733
4015, 242 5234 5475 6114 8554
4019, 16486 11517 13125 27617 2303
4025, 4545 12763 17941 36950 2612
4028, 1873 25904 16585 25626 13214
4035, 7657 392 10179 23242 28717
4037, 1873 25904 5660 17382 6318
4041, 9604 26606 34808 8794 34755
4058, 10881 18569 19279 23135 32234
4061, 8518 11838 12605 23988 26687
4066, 27761 30360 3249 29178 1460
4068, 1598 3419 7959 10071 16474
4069, 1675 5518 6537 8132 18109
4070, 16045 20119 25956 13160 20495
4074, 8562 17663 23891 15652 699
4081, 17911 692 26942 30892 27173
4084, 11116 17493 18240 23827 28009
4087, 2675 9576 10410 23081 31825
4089, 616 6446 8496 1397 2561
4090, 12325 24066 24260 405 1034
4097, 32025 652 921 2447 3385
4099, 2983 12295 14119 28203 34517
4106, 9604 26606 6155 22532 12398
4107, 3006 27170 31203 32362 8447
4108, 25500 21446 17301 27409 8025
4110, 17213 7643 8606 14227 26983
4112, 7319 7788 3 4 5
4119, 7759 36982 3979 5175 8050
4121, 208 26978 547 3132 3920
4124, 6637 14174 26681 543 545
4127, 31992 5156 12350 16211 22727
4132, 168 569 1397 2561 4064
4134, 107 4039 10261 11625 11929
4139, 26741 10389 17382 21786 3993
4142, 10137 11695 14624 22482 34799
4143, 16564 3272 34828 3035 19798
4144, 366 24786 21765 30087 14734
4145, 12637 14697 16368 19638 23388
4147, 11787 22449 23364 23423 35465
4149, 10170 17463 22650 30728 34874
4151, 1283 3533 11835 29941 1170
4152, 16087 17001 3 4 5
4153, 3632 12640 19765 26649 28808
4158, 26350 21842 27003 16090 23188
4175, 2244 21667 29529 491 1024
4184, 1853 3216 11126 37132 6204
4187, 6316 9426 9989 29571 35379
4190, 28753 366 5644 16307 21081
4194, 13651 2049 33173 2309 2468
4195, 9893 25952 8590 10403 10577
4197, 11758 25938 88 1397 2561
4199, 7464 8732 10685 11774 16856
4203, 1076 15743 1448 8394 32019
4204, 5834 7923 17833 24918 36521
4214, 17648 1076 1448 31107 32019
4219, 22887 6590 4785 26681 5127
4222, 17193 20877 32287 31107 146
4226, 4381 8810 10170 24560 17193
4233, 3841 11111 21446 21765 25500
4234, 5261 8301 36815 2560 4750
4254, 2909 7657 26147 28761 31037
4260, 1544 2854 19710 30083 30170
4263, 16834 5676 21298 3 4
4272, 8534 12011 23733 4458 30206
4275, 13290 11344 24263 30924 12
4277, 61 104 314 400 535
4278, 33010 34826 36492 4381 6334
4282, 14599 17102 31415 32352 33498
4284, 30088 2522 10117 15897 23026
4288, 765 798 863 1255 1300
4291, 13082 18359 24811 5474 11774
4295, 88 11707 11752 15973 20941
4300, 2911 12866 27009 28199 27269
4302, 32942 11919 12303 35090 33170
4306, 17520 523 16341 20354 36462
4327, 24004 30267 3635 12540 18228
4329, 414 733 908 992 1256
4330, 10425 22457 11001 32635 20003
4331, 1346 5792 9611 4 5
4338, 20715 26438 239 11097 12628
4352, 4228 25938 36889 13977 30981
4354, 1107 3283 3501 9736 11891
4356, 4064 11264 366 5644 9963
4358, 1984 2 3 4 5
4360, 7144 13461 23633 30863 18854
4364, 5905 8001 15687 26024 5940
4365, 31621 20132 33586 36755 10419
4366, 2605 15623 32743 54 1677
4368, 27584 781 5692 3 4
4369, 10098 19529 20084 23580 33010
4371, 16271 15207 11237 22533 33115
4373, 11428 1482 35229 27 222
4377, 24822 22931 27837 7171 10694
4379, 6446 14636 16169 25278 27522
4386, 9576 15593 18911 23081 33023
4394, 18468 23930 36056 14101 32342
4396, 18217 30735 36192 33703 33925
4402, 76 476 520 596 1445
4417, 10542 7342 9704 13090 876
4439, 24649 34365 3002 4197 7728
4447, 27130 27959 345 3634 4504
4448, 6828 9997 10133 16741 18088
4454, 30881 5655 22443 25631 30516
4455, 9945 27522 16856 18978 26170
4456, 17285 15177 2560 4750 7040
4460, 30999 33789 34926 5473 9548
4462, 10466 17785 27967 36985 152
4464, 13651 26875 34790 34129 30924
4470, 7421 19534 1231 5331 5905
4472, 17708 19529 20084 23580 30347
4479, 5410 23436 2528 14796 33618
4482, 24115 4673 5828 14117 19820
4484, 27507 5494 21818 4537 6111
4486, 2712 17383 30019 30622 33475
4488, 8496 28861 14579 17745 19525
4492, 12305 26865 21257 16746 15649
4494, 11964 15732 11397 20268 36212
4500, 24825 25513 34367 7942 3413
4505, 34509 2247 6829 30892 9297
4510, 26468 12305 3216 7274 8759
4518, 4172 5328 9073 10642 12587
4519, 5578 10 16649 22570 1269
4523, 35065 21652 24263 1007 1078
4528, 19817 2 3 4 5
4530, 816 1185 4554 7758 9604
4541, 6612 20495 35300 29464 26739
4543, 6627 14118 17445 17597 20256
4545, 8394 12873 20777 21412 17648
4553, 22272 29341 6730 7451 16951
4565, 9840 9856 10915 11774 18164
4566, 1149 1755 2469 4484 4670
4569, 2244 213 551 1397 1542
4573, 4097 6388 12548 16531 21568
4575, 5261 663 6242 15638 22583
4582, 21908 19520 2147 5740 11965
4585, 1269 2667 8079 8634 8849
4587, 31085 19226 36011 1994 7003
4588, 2759 11131 24595 27513 1141
4594, 7592 11989 34530 22186 2075
4600, 306 2987 3508 3627 3802
4601, 32308 3958 17086 6263 12113
4611, 5901 21740 36848 7402 24658
4615, 1076 8590 10403 10577 12719
4616, 8671 16845 22003 31833 4787
4625, 70 2363 26547 14799 30664
4634, 23338 35775 35903 1617 8394
4638, 1307 2224 4421 7761 31074
4639, 15538 24057 32265 36246 9902
4646, 2267 5054 8425 12386 26884
4650, 28295 3775 4424 13678 15763
4656, 14054 20613 8759 32674 23291
4657, 27507 5494 21818 6111 4537
4658, 1397 2561 2623 26621 29046
4674, 1420 9431 6458 9272 32532
4679, 3841 11111 21446 21765 25500
4687, 3841 11111 21446 21765 25500
4690, 2464 8233 12866 24662 35300
4691, 2071 2588 33558 2712 17383
4695, 12261 29614 31178 34089 35068
4698, 840 12120 12375 15374 24294
4699, 4064 10446 11708 22796 24626
4703, 4228 11758 12653 17676 33707
4704, 21959 36223 79 89 113
4709, 8133 15797 26405 31069 18864
4726, 88 8216 11707 11752 15973
4729, 14909 414 733 908 992
4731, 2068 26946 31136 8589 562
4736, 573 855 2047 2146 3160
4741, 5211 6136 14176 16280 20020
4756, 2068 11764 31136 32722 18987
4758, 1853 5902 8823 17082 17655
4760, 2943 5951 27569 33037 22188
4761, 2924 11529 27477 29650 24613
4763, 23678 24760 2192 2274 4226
4764, 2068 88 584 4173 4402
4773, 1480 4708 8058 13003 14704
4774, 7412 28622 30353 2425 15540
4777, 27507 5494 21818 6111 4537
4784, 2712 17383 30019 30622 33475
4785, 2041 7657 13726 16451 20955
4789, 947 3283 3479 5728 13896
4799, 8426 15360 8233 35809 8800
4801, 1076 15743 1448 8394 32019
4804, 2653 3136 3316 5390 7336
4805, 10645 35972 11774 13502 14988
4811, 176 233 1543 3836 18905
4816, 32775 30401 293 1201 1221
4819, 2698 14972 31675 405 1034
4821, 111 28829 1 2 3
4824, 1076 1448 6612 15743 17648
4828, 2049 9233 13651 27507 23949
4829, 16818 457 897 1299 1643
4832, 17648 1076 1448 32019 25952
4835, 10149 24805 34638 30257 4410
4838, 18099 26475 4783 31900 18354
4851, 8426 15360 18200 33475 8233
4853, 6473 10562 13284 185 22693
4863, 6821 28368 33957 6080 252
4865, 6263 14629 88 366 837
4866, 15 45 85 247 292
4871, 3853 4833 12113 14762 26585
4877, 27317 9980 12102 13357 15931
4881, 988 3205 3968 4034 4150
4883, 988 3205 7643 9555 14169
4886, 11981 28467 3272 22533 3531
4887, 18572 27014 36635 3 4
4888, 34770 3632 3802 21210 28998
4889, 17193 9237 522 693 1336
4892, 17444 2343 13761 24459 27268
4893, 4228 11758 11863 19353 36163
4894, 1 2 3 4 5
4897, 5198 7344 8170 8348 9498
4900, 616 6446 8496 14988 16659
4907, 11764 4778 8462 8770 11659
4910, 6531 11902 17671 19832 24123
4919, 2712 29260 30019 30622 32265
4926, 541 1304 2544 4199 4503
4933, 15509 20881 2236 13752 17465
4944, 24932 33868 9 7181 9268
4946, 17467 36773 19279 23135 32234
4947, 36204 22976 25920 31556 7714
4949, 13752 26791 4386 7758 19318
4953, 1498 2940 5806 6631 7237
4954, 19127 22976 19565 34826 23109
4960, 22482 15696 90 502 706
4962, 2146 18689 28725 36458 24309
4967, 9527 31385 34616 37054 3729
4976, 12611 27399 30537 8615 35550
4977, 2080 18534 7923 17833 15932
4979, 35300 20495 13160 30019 23900
4980, 24488 36297 8590 10403 10577
4983, 1480 21037 22904 4327 8001
4987, 10736 850 11765 1029 3614
4989, 18145 8464 32834 20479 20738
4990, 4364 10458 30671 26941 33341
4993, 7973 22304 30232 34777 21707
4995, 11624 14579 19525 1260 17952
5000, 27455 29343 6641 6820 10619
5001, 198 986 1735 1760 2823
5005, 17648 1076 1448 32019 9172
5009, 22491 102 266 349 418
5012, 2274 1024 6016 13960 17215
5013, 17881 31830 20283 2068 12564
5024, 11758 20255 25938 27660 32308
5026, 90 502 706 909 919
5028, 7658 10561 11774 18160 33744
5032, 10059 21081 1192 18217 30735
5037, 17782 34565 2339 2499 4240
5038, 25936 35158 18383 9588 7393
5041, 3041 6246 17680 20954 27906
5047, 248 404 923 1826 2193
5050, 8496 11193 28861 5945 612
5051, 25407 100 522 693 763
5053, 17421 300 8412 10808 6981
5055, 30156 26601 21167 20878 31686
5056, 17193 20877 33155 6152 8358
5058, 6473 10562 13284 24662 2911
5071, 23250 25153 3993 9239 11042
5075, 1304 1729 2151 2247 14351
5078, 28203 28966 9290 14317 36839
5079, 3497 20399 14667 7520 12723
5080, 19619 35428 35 84 251
5081, 1940 5850 24493 30004 33353
5083, 14714 16585 25904 26941 31924
5086, 17893 368 17645 17763 27780
5087, 3570 12286 15681 18590 23729
5088, 2049 33173 3768 8996 17064
5092, 17383 18200 16155 19817 32463
5093, 2909 11868 28761 31037 12354
5098, 689 4857 7763 18309 21426
5106, 162 3088 13425 26352 6263
5108, 13651 4804 8810 17463 1409
5109, 17383 18200 14734 23188 32591
5110, 10480 16314 22007 23473 34421
5112, 239 275 538 1146 1402
5113, 9412 22397 9257 9555 9833
5114, 10389 17382 21786 31924 15177
5120, 963 2496 19391 20859 31281
5126, 26870 30668 1654 1788 6956
5131, 31924 3515 17445 20256 30839
5133, 11579 7964 16687 16803 19426
5135, 6682 25407 5603 15195 22300
5138, 17625 3350 10136 10488 11687
5140, 6637 14174 26681 543 545
5143, 10069 3628 13214 20428 25748
5159, 2068 15452 8394 6446 213
5160, 2442 5644 9164 19452 21081
5165, 18096 23172 25111 15631 13303
5168, 3387 26491 30655 31227 6155
5171, 4096 26404 30119 32419 53
5173, 33508 24662 27958 34587 13646
5174, 36224 10250 5390 9311 10958
5182, 9415 1073 9045 27591 5039
5185, 2712 6612 16484 18200 20495
5187, 2560 3981 4750 5907 7040
5192, 27052 1544 4670 7632 11252
5196, 761 4274 6865 7350 7712
5197, 986 5985 11824 13376 14690
5199, 10663 12293 24825 27667 33509
5204, 956 14336 20338 32988 33407
5211, 993 13852 8717 21187 6734
5212, 9604 9833 12320 14239 17000
5213, 1834 16503 18178 20264 26046
5215, 13073 26934 19903 15874 26814
5216, 30252 26468 11237 21088 1470
5217, 4039 10261 11929 13050 13173
5218, 25626 8550 24942 30803 31648
5226, 20760 21652 27352 26407 8025
5229, 8394 17648 9980 12102 21412
5235, 3278 3427 4118 5828 14357
5242, 22154 25223 1947 2522 10117
5243, 9290 36839 15971 9412 22397
5245, 6612 20495 35300 26741 26739
5247, 5360 23721 24488 36297 8590
5249, 418 16659 32642 34081 11579
5250, 26224 3707 11266 13920 17982
5264, 17645 27780 239 876 1444
5266, 9010 11110 12003 12807 14679
5269, 16 39 40 43 77
5274, 23833 32287 15086 10351 20258
5278, 9902 1299 1643 1791 3221
5280, 21958 27889 15019 25740 30758
5281, 10059 19907 24547 7274 8759
5282, 2640 15089 32001 36043 1822
5285, 13886 366 5644 16307 21081
5286, 3272 7274 32674 9294 22776
5290, 14503 2112 30755 956 14336
5294, 7144 7370 30019 2712 16484
5297, 5945 6612 20495 35300 26739
5299, 1729 5128 26956 31410 32399
5301, 2560 3848 4398 4750 5907
5302, 25677 2 3 4 5
5304, 4039 10261 11929 13050 13173
5308, 14074 20025 30218 1973 21181
5312, 6643 8336 8967 12523 17664
5315, 3857 17055 21740 23036 199
5320, 10305 17607 8394 12873 20777
5330, 30453 1007 1078 1379 1481
5335, 2536 11579 13178 14988 17815
5341, 30419 1 2 3 4
5344, 4038 5364 21036 27170 31203
5351, 7811 16687 16803 19426 23336
5358, 1265 2898 14011 25301 30119
5365, 23571 12362 269 7793 9146
5373, 14583 24733 26894 11485 463
5376, 34788 35390 24763 25500 16492
5377, 233 643 963 2217 2496
5385, 418 14988 25939 32642 37074
5391, 24257 246 293 556 874
5392, 16902 9980 322 422 854
5393, 2561 2623 2886 21495 26621
5397, 30440 7937 10076 18798 30516
5401, 10059 19907 24547 24263 275
5402, 8233 12048 34403 698 4283
5404, 22887 6590 13760 5127 13723
5405, 10602 25645 12019 24560 8504
5409, 28743 8463 30790 1559 13415
5415, 17881 31830 30964 23670 9901
5417, 9233 13651 20413 418 6612
5428, 10536 14481 10827 12327 33425
5430, 20878 9239 17198 11042 15615
5434, 963 2496 19391 20859 31281
5435, 21970 1758 30883 1113 12305
5447, 9780 27294 31537 125 672
5448, 2536 11579 14988 17815 25939
5453, 35359 7759 36982 2148 3267
5458, 1304 3768 8357 13027 13241
5465, 4555 10345 20166 15190 9862
5468, 23688 1378 3263 4504 5047
5483, 8550 4064 10446 11264 15971
5484, 88 11707 11752 15973 20941
5487, 2082 29363 31114 25045 29212
5493, 21093 7917 560 849 946
5495, 11579 15817 1539 22732 2261
5498, 10752 22483 22912 33106 30252
5503, 14738 2909 11868 26147 28761
5504, 6612 20495 35300 3945 5201
5507, 344 575 1641 1977 2149
5517, 21030 14285 222 258 546
5524, 3227 4625 4767 8716 9088
5525, 22927 5579 7790 8922 15674
5526, 4064 11264 24626 35579 187
5528, 5780 20985 26523 27303 30581
5530, 2496 5098 13865 19450 21406
5534, 3515 17445 20256 30839 16687
5535, 228 370 644 886 1090
5543, 3497 20399 88 8216 11707
5544, 10332 11764 13909 15183 35649
5545, 1495 7534 25790 27476 30040
5546, 3497 20399 29355 14667 7520
5550, 17648 1076 1448 10542 13900
5552, 8394 12873 17893 20777 21412
5554, 4740 29788 1518 2049 9233
5556, 6249 19665 28320 3138 3171
5559, 31180 24030 10491 12941 8743
5562, 549 1470 2536 8047 9088
5563, 35533 1 9 11 13
5565, 584 4173 4402 10765 13524
5566, 26214 414 733 908 992
5568, 8047 32578 29219 17782 18741
5569, 19456 25246 28244 31235 2736
5575, 16687 16803 23336 34602 14734
5576, 24763 35390 445 10059 21081
5577, 10261 13173 14668 16766 267
5580, 26090 4021 21876 24436 407
5584, 17648 19127 22976 1448 4064
5585, 345 5969 17411 17736 36466
5587, 8959 19529 20084 35281 36502
5588, 2447 3099 6823 17850 18116
5593, 3897 418 988 1495 2049
5597, 876 4554 5054 14738 17645
5598, 18170 33424 509 715 1019
5601, 30416 2754 7782 8711 12596
5608, 405 1034 1832 2764 3614
5610, 4503 5951 16367 17712 22093
5611, 876 17645 17781 2536 11579
5614, 88 10059 11707 11752 13530
5615, 1466 1794 728 18750 1
5618, 11957 8614 26999 1 4
5621, 2456 29178 25073 239 275
5630, 4038 5364 21036 27170 31203
5635, 1076 15743 1289 1448 4475
5637, 31107 32287 17585 19665 13726
5644, 1141 14464 34602 4295 7147
