userId,testItems
2713,33173 33475 1076 35300 15743
2716,33173 33475 1076 35300 15743
2718,33173 33475 1076 35300 15743
2721,33173 33475 1076 35300 15743
2728,13635 35262 6241 4285 2678 
2729,5292 14514 24021 25804 34994 
2734,33173 33475 1076 35300 15743
2737,28199 25694 14669 20985 34223 
2743,4783 18053 27709 23662 3409 
2751,30832 7095 30216 31114 33169 
2762,20347 28185 34432 12847 15868 
2764,1695 27460 12824 34942 6782 
2772,19524 22025 20516 22617 27335 
2775,32799 17878 11618 11688 11253 
2776,35458 5199 14968 31512 33558 
2782,14414 4629 6975 22552 6788 
2784,35581 16238 6542 12995 1529 
2785,23444 29554 32633 18901 14781 
2795,21199 3000 34616 36449 29184 
2800,33173 33475 1076 35300 15743
2801,1185 19196 8810 24613 1055 
2808,30428 27376 14174 16646 33146 
2812,3431 30483 24954 20389 25304 
2813,24429 14183 20362 1741 28970 
2816,11413 21263 18717 30360 24804 
2823,29078 23407 11714 5787 19107 
2829,20235 18720 17763 20413 30278 
2830,18546 25515 20620 8555 5889 
2832,2869 2634 20970 24088 9699 
2835,7937 23648 5045 20283 30150 
2837,20027 19465 24900 36244 20698 
2839,3601 33597 36367 373 2164 
2843,24800 36449 35486 3387 20262 
2845,30010 34672 16571 12720 34212 
2850,12824 21063 1695 11963 479 
2860,13067 22306 30361 10190 21107 
2862,4583 14105 35533 19852 1153 
2865,24364 34913 33173334751076
2867,33173 33475 1076 35300 15743
2869,33173 33475 1076 35300 15743
2875,35245 23374 36349 8169 8387 
2877,33173 33475 1076 35300 15743
2880,33173 33475 1076 35300 15743
2883,24996 15060 9840 35390 27322 
2884,33173 33475 1076 35300 15743
2886,33173 33475 1076 35300 15743
2888,33173 33475 1076 35300 15743
2895,4199 8466 20041 10130 2307 
2903,34357 32372 19214 6633 2042 
2904,11168 15149 33173334751076
2908,33173 33475 1076 35300 15743
2909,23954 23880 4763 30329 31889 
2914,5853 6249 19252 3997 5728 
2917,36003 3820 36628 35964 8331 
2921,33173 33475 1076 35300 15743
2926,21277 17557 4546 23571 6409 
2933,19332 24596 31136 30096 5361 
2935,33173 33475 1076 35300 15743
2951,3985 6476 2108 8368 15680 
2957,31912 18881 27054 22811 16656 
2964,19938 27188 18746 15080 33543 
2967,3085 14062 306 9270 3203 
2968,17246 7380 5591 25984 23372 
2978,7870 6088 33348 7621 21761 
2985,33173 33475 1076 35300 15743
2990,13869 11452 4909 8259 11531 
2993,6454 31424 10621 5958 14849 
2996,10548 10482 30970 21602 27453 
2997,31286 31633 14647 21825 28967 
2998,11366 29259 1397 30981 27833 
3001,33173 33475 1076 35300 15743
3003,4039 23589 30817 34044 29325 
3014,16409 17597 6461 15076 7364 
3017,15994 13497 21182 20251 5787 
3019,18742 21846 20441 27170 33562 
3020,28414 25777 8427 5192 12003 
3023,5227 33543 35486 31250 34319 
3028,33173 33475 1076 35300 15743
3032,3236 9980 11092 26713 4976 
3041,6411 31197 30545 19014 16242 
3043,33173 33475 1076 35300 15743
3050,20389 23302 32802 17813 21149 
3056,34860 2053 30173 3457 31796 
3057,33173 33475 1076 35300 15743
3059,33173 33475 1076 35300 15743
3064,33300 28273 36078 23371 23609 
3065,26540 32992 18765 27583 28843 
3066,33173 33475 1076 35300 15743
3069,14738 22515 2108 14849 20451 
3071,20235 723 16169 7759 2781 
3072,33173 33475 1076 35300 15743
3073,5729 19996 9573 16574 35191 
3074,29259 7788 5739 34196 6628 
3077,34985 3701 20837 15758 9433 
3082,4787 10514 22294 28199 36116 
3091,14458 1583 11927 24079 11862 
3093,36533 17246 26840 4301 34718 
3095,17233 22976 27692 10364 7866 
3098,33957 7368 31556 3398 11188 
3101,33173 33475 1076 35300 15743
3104,29448 29239 29057 30516 21195 
3105,28992 34863 31112 25670 26512 
3106,36802 33216 19445 29448 15016 
3107,33173 33475 1076 35300 15743
3108,33173 33475 1076 35300 15743
3113,33173 33475 1076 35300 15743
3118,24291 31045 17826 16412 6522 
3123,22158 12070 29696 30201 28275 
3127,34932 34500 13185 19877 12182 
3133,10372 36888 15899 21661 24933 
3137,7381 32260 12507 7308 17472 
3157,33173 33475 1076 35300 15743
3163,17011 26998 34652 18405 27663 
3165,19668 5846 11618 29219 5111 
3166,29393 33808 10206 22999 11012 
3167,16502 6546 545 20213 18326 
3168,6833 30789 13944 16783 7283 
3173,33173 33475 1076 35300 15743
3180,33173 33475 1076 35300 15743
3188,12723 14293 35562 7290 16659 
3189,18717 1158 1181 10193 27683 
3190,13473 31341 23326 31556 6821 
3191,27769 14734 16713 13419 18027 
3192,33173 33475 1076 35300 15743
3195,33173 33475 1076 35300 15743
3198,16704 20205 14606 5504 1355 
3201,28009 7421 7368 20964 24894 
3202,6238 33163 31828 33562 29983 
3203,24768 16505 3614 33236 34949 
3206,8065 31031 16339 5970 36892 
3212,722 6592 24487 22456 16501 
3214,4976 31160 7937 17402 28362 
3216,33173 33475 1076 35300 15743
3218,12484 4459 16275 37096 13861 
3221,18264 20519 3625 21037 535 
3227,5201 31368 28568 10073 16565 
3229,14761 13728 16501 27211 24021 
3240,31662 16586 1514 31145 29757 
3243,33173 33475 1076 35300 15743
3244,10016 28289 11366 786 6162 
3248,32186 25257 17657 36902 3059 
3249,11558 32224 12497 24700 17081 
3250,33173 33475 1076 35300 15743
3253,775 11043 15016 14572 34365 
3256,33173 33475 1076 35300 15743
3260,33173 33475 1076 35300 15743
3265,33173 33475 1076 35300 15743
3273,33173 33475 1076 35300 15743
3279,25025 17011 30984 31143 30087 
3281,15728 7957 31063 25297 11935 
3287,35474 12114 4455 6512 32499 
3294,30677 15139 16015 9953 35801 
3296,33173 33475 1076 35300 15743
3298,33173 33475 1076 35300 15743
3302,19975 36387 2721 35764 4800 
3304,23842 22850 35982 20524 30475 
3309,9833 33282 23887 12768 37132 
3319,11221 23598 15823 23008 1397 
3320,33173 33475 1076 35300 15743
3324,33173 33475 1076 35300 15743
3325,35486 3992 20262 1434 12491 
3326,16545 5355 10228 13797 18217 
3328,2561 7621 9070 36855 24342 
3330,24031 25032 23258 8805 16696 
3332,33173 33475 1076 35300 15743
3336,23145 36663 15280 11529 18200 
3350,3246 31099 30234 20468 28403 
3351,33869 24128 30828 24803 20681 
3354,12102 33886 29184 20048 24462 
3358,5940 36379 14077 16032 14074 
3360,6606 28096 7962 3834 27383 
3361,36502 12368 4102 21340 27610 
3364,3751 36514 35148 12725 16864 
3374,33173 33475 1076 35300 15743
3376,33173 33475 1076 35300 15743
3378,14351 34621 8496 14720 20633 
3379,11529 26473 9910 30726 21257 
3387,14503 36112 28332 11176 2845 
3392,9035 28369 22105 2814 20075 
3396,34128 27319 14988 28466 22525 
3402,33173 33475 1076 35300 15743
3407,19416 13011 25568 11707 9078 
3411,18798 14133 9958 17004 4816 
3413,33173 33475 1076 35300 15743
3418,34309 31473 31914 29393 8006 
3421,9796 5037 17205 26346 34666 
3422,13714 12928 6445 10049 20529 
3424,33173 33475 1076 35300 15743
3434,34860 344 24519 23167 29558 
3435,1053 1338 31341 27755 30872 
3438,20283 25185 1571 3223 19520 
3439,33173 33475 1076 35300 15743
3452,34201 19445 8039 5211 31832 
3455,16467 21928 18854 3749 30784 
3459,2623 26804 27731 25904 9233 
3461,3515 30758 31971 23868 17815 
3464,31671 2665 18830 22628 6852 
3468,18027 26468 21773 34517 14076 
3469,33173 33475 1076 35300 15743
3474,11579 26998 18412 36717 17782 
3475,21955 23410 23566 14599 24741 
3482,33173 33475 1076 35300 15743
3487,34509 16394 35908 2031 13027 
3488,33558 3000 3953 6592 2031 
3492,33445 14202 6066 32789 30459 
3496,19353 33562 3869 8488 1212 
3505,9233 11512 18392 5303 16884 
3511,23983 34774 8035 14183 36533 
3513,14705 20759 2622 1076 36091 
3518,34908 693 20307 10036 1862 
3523,6249 36023 29570 2781 34602 
3525,20035 12146 36377 8983 4963 
3528,21804 19595 32541 15649 36244 
3532,34595 2569 36565 14767 15973 
3540,14169 30758 10200 20256 35113 
3543,30331 12371 26401 26373 26607 
3548,33173 33475 1076 35300 15743
3550,33173 33475 1076 35300 15743
3552,25444 20954 14728 7992 27583 
3558,1853 8759 18717 8548 4470 
3560,30176 9902 8110 5601 34798 
3561,25887 14912 107 9934 18995 
3563,22303 23786 5286 23544 17662 
3564,27452 962 5298 33137 2675 
3565,22482 32685 16256 32674 15835 
3572,33173 33475 1076 35300 15743
3581,14227 23663 14878 13130 7107 
3582,7829 2612 26585 24512 27871 
3583,19020 12653 21322 5558 516 
3587,14239 11624 663 31593 28964 
3591,27953 6782 17546 9931 22823 
3592,20020 22590 36308 8728 12892 
3596,33173 33475 1076 35300 15743
3602,36551 9288 32218 5985 10887 
3604,33173 33475 1076 35300 15743
3611,29588 23030 15119 13069 1304 
3616,9704 34517 8100 16550 10747 
3624,9415 14960 36533 34614 36694 
3626,33173 33475 1076 35300 15743
3627,33173 33475 1076 35300 15743
3628,33173 33475 1076 35300 15743
3634,33173 33475 1076 35300 15743
3637,33761 21955 25096 16443 27823 
3644,24462 12841 21472 13510 457 
3645,16729 18987 13389 25846 21073 
3656,33173 33475 1076 35300 15743
3662,1265 4670 16931 12696 36065 
3664,33173 33475 1076 35300 15743
3670,26458 32483 36516 14743 8420 
3673,33173 33475 1076 35300 15743
3674,13298 4974 1838 62 14604 
3675,33173 33475 1076 35300 15743
3676,34891 23336 2523 9913 21851 
3677,18405 28053 36853 2234 942 
3678,35645 28393 24319 15119 16910 
3679,29357 24787 30986 14436 14555 
3691,17644 9567 11439 8942 7013 
3692,33526 25292 23464 9717 5223 
3693,6405 30094 7811 20255 26401 
3695,33173 33475 1076 35300 15743
3696,33173 33475 1076 35300 15743
3697,19868 129 25278 3996 579 
3698,33173 33475 1076 35300 15743
3699,31659 13130 26875 16137 11983 
3707,33173 33475 1076 35300 15743
3708,30330 1964 29169 7197 2447 
3712,33173 33475 1076 35300 15743
3715,2262 33120 29561 3078 34907 
3717,31250 2148 5227 10546 3627 
3721,33173 33475 1076 35300 15743
3730,9628 36164 6409 36197 17426 
3749,19156 10546 27623 15680 2151 
3753,22807 9913 29848 27486 27871 
3754,36117 8915 22864 5312 19257 
3758,20745 21560 23168 2401 4360 
3767,24260 34836 14340 20675 16350 
3771,2133 19188 16616 3759 22588 
3774,1824 26862 1581 7080 7213 
3775,33173 33475 1076 35300 15743
3776,33333 13382 31282 4476 3950 
3781,13853 14287 7428 34940 6304 
3784,19452 27521 17380 10262 14239 
3790,925 26336 36724 10915 19734 
3798,33173 33475 1076 35300 15743
3800,1240 28204 20569 2478 4319 
3801,27776 36998 8536 6442 9735 
3807,33173 33475 1076 35300 15743
3812,33173 33475 1076 35300 15743
3819,32799 1738 36223 2562 35293 
3820,33173 33475 1076 35300 15743
3828,9680 12504 22824 7031 36575 
3830,14734 2053 1977 25927 20348 
3832,9555 3656 32485 2886 11237 
3837,11862 17597 269 2068 26576 
3840,16505 30354 33173 30064 5685 
3841,13025 21827 26491 35628 19742 
3844,19897 52 31639 27776 13094 
3846,2579 9237 34153 30067 28590 
3848,12281 21412 17833 25173 1053 
3861,3302 14169 19975 7144 2561 
3864,5056 28653 36520 14193 31420 
3866,33173 33475 1076 35300 15743
3868,3993 27040 21079 36163 21116 
3869,33173 33475 1076 35300 15743
3871,15998 4863 34360 9552 35705 
3873,12492 16876 8298 31525 7066 
3875,33173 33475 1076 35300 15743
3877,20837 18717 17976 35738 16467 
3878,33173 33475 1076 35300 15743
3880,4467 27953 35952 18859 17025 
3885,13799 25815 35559 25435 15391 
3886,15291 32304 20262 23353 18383 
3888,23924 24462 21632 2290 34432 
3889,33173 33475 1076 35300 15743
3892,33463 4889 322 14503 25647 
3899,26846 12454 33014 26596 13135 
3906,3607 26951 9776 569 11347 
3910,23663 25627 30308 25696 26969 
3913,7102 28012 8752 4107 22003 
3916,28594 24880 17710 16793 17929 
3917,8327 11872 24894 21912 6612 
3919,33173 33475 1076 35300 15743
3923,6953 21542 16249 17145 22660 
3929,31299 24059 24437 3280 7675 
3932,33173 33475 1076 35300 15743
3936,33173 33475 1076 35300 15743
3943,33173 33475 1076 35300 15743
3955,33173 33475 1076 35300 15743
3969,18139 13699 9930 35381 34537 
3971,33173 33475 1076 35300 15743
3972,17968 31593 17130 13998 3514 
3974,19242 22525 20347 6623 14464 
3977,33526 28341 10245 4122 19229 
3979,33173 33475 1076 35300 15743
3981,32678 27218 32992 7531 15897 
3983,30755 33500 32316 24953 35486 
3989,33173 33475 1076 35300 15743
3990,14684 35104 6721 25936 16523 
3992,5592 22554 4472 30892 18217 
4001,23261 11758 27425 27890 33327 
4010,26596 20635 27526 12292 20693 
4015,33173 33475 1076 35300 15743
4019,33173 33475 1076 35300 15743
4025,549 16508 36379 14537 6155 
4028,10491 25699 19526 30107 20993 
4035,32666 11070 30914 24146 19188 
4037,31432 16222 37063 23413 3377 
4041,29005 10951 19505 30863 35458 
4058,35549 2911 27477 104 25363 
4061,16283 17082 13002 8623 27816 
4066,2134 32226 26889 27972 34365 
4068,146 22031 12097 28331 1311 
4069,36470 9815 27029 1848 3284 
4070,17501 30441 2522 14988 19981 
4074,5361 23056 9730 499 30678 
4081,27225 26458 15891 31444 3329 
4084,4768 4073 8831 4802 28919 
4087,2108 34672 12742 35317 33175 
4089,1491 3749 14317 29988 20417 
4090,10029 17608 24277 15646 52 
4097,9153 7122 30594 31115 30248 
4099,18164 31951 33430 4750 57 
4106,12582 17633 15932 7501 35381 
4107,1324 20658 15814 33526 968 
4108,8555 21818 24109 35420 34614 
4110,32992 166 15843 21855 20854 
4112,36213 3456 33500 29452 14762 
4119,20055 13376 2081 5785 25248 
4121,29848 2781 24162 12824 21335 
4124,14616 14533 14535 33213 18405 
4127,6909 19742 36503 37140 12462 
4132,7184 26422 18257 26979 19898 
4134,23833 24076 18217 12824 5699 
4139,26762 17107 11871 12479 26786 
4142,26185 17770 17147 4933 11592 
4143,33173 33475 1076 35300 15743
4144,33173 33475 1076 35300 15743
4145,33173 33475 1076 35300 15743
4147,12550 6015 7367 708 13206 
4149,34136 4402 20519 6668 4028 
4151,13379 20346 9749 28206 5785 
4152,33173 33475 1076 35300 15743
4153,28103 387 11774 29159 13390 
4158,19902 12787 13694 10297 25860 
4175,26477 35628 21081 3435 5677 
4184,30898 9308 18987 34222 31203 
4187,36792 33454 22609 29370 37111 
4190,10466 28294 6268 16545 4373 
4194,35300 14532 25589 20773 21187 
4195,20338 6672 22129 28556 19813 
4197,13413 29522 1594 1462 22303 
4199,4793 11042 23888 16647 1563 
4203,21601 17732 35282 30674 12669 
4204,33173 33475 1076 35300 15743
4214,918 14148 2159 37086 3897 
4219,29558 18376 36181 21943 4044 
4222,7793 7951 22458 22376 34058 
4226,16479 27170 29387 18123 26856 
4233,33173 33475 1076 35300 15743
4234,28761 1149 14941 1010 15971 
4254,22784 4787 12873 36140 26674 
4260,23336 6797 36461 15897 5861 
4263,24837 18603 4180 5620 16271 
4272,33173 33475 1076 35300 15743
4275,1340 30039 11210 10370 24225 
4277,36433 23077 2363 8217 1319 
4278,19251 25089 15330 32342 15718 
4282,4670 28139 915 27376 29985 
4284,14973 252 16149 7876 8705 
4288,28964 33353 20399 18787 30156 
4291,33173 33475 1076 35300 15743
4295,22254 36061 19622 36869 909 
4300,23982 5208 33783 22028 25715 
4302,33173 33475 1076 35300 15743
4306,36977 19950 295 844 9204 
4327,33173 33475 1076 35300 15743
4329,33173 33475 1076 35300 15743
4330,1184 27640 30051 24595 15483 
4331,33173 33475 1076 35300 15743
4338,32727 23291 339 33580 35708 
4352,11750 31483 10031 22397 18697 
4354,30495 28861 26601 19456 18987 
4356,14059 36215 19461 8776 3977 
4358,33555 5483 317 11353 22098 
4360,33173 33475 1076 35300 15743
4364,32243 33877 28141 28163 5110 
4365,33173 33475 1076 35300 15743
4366,14227 30173 11693 22341 8548 
4368,33173 33475 1076 35300 15743
4369,10865 7123 22742 36640 29426 
4371,34403 1730 54 14001 28385 
4373,33173 33475 1076 35300 15743
4377,33173 33475 1076 35300 15743
4379,8294 2754 10540 30582 13820 
4386,1688 12609 28468 18698 16250 
4394,33173 33475 1076 35300 15743
4396,3481 20058 32606 27639 9081 
4402,33173 33475 1076 35300 15743
4417,21073 33232 12147 20690 7610 
4439,33173 33475 1076 35300 15743
4447,33173 33475 1076 35300 15743
4448,37065 30123 26529 8567 19243 
4454,33173 33475 1076 35300 15743
4455,21459 25694 11512 11891 27455 
4456,26736 31026 25920 12292 15350 
4460,36912 20647 2518 10971 26534 
4462,9735 1184 22636 5928 12086 
4464,17404 16859 1249 9830 15254 
4470,6595 20003 20262 33500 28701 
4472,13903 2401 27683 11479 23410 
4479,33173 33475 1076 35300 15743
4482,36455 16414 1083 13386 14422 
4484,21691 25987 27352 19478 6773 
4486,17540 29682 20759 19931 35472 
4488,30385 5568 33029 3267 16741 
4492,31220 19798 15376 35945 14841 
4494,2234 12320 15293 34652 22330 
4500,27847 25928 1819 16977 24604 
4505,24996 16512 18448 19290 9665 
4510,22645 36743 5636 15100 37131 
4518,26377 23697 30374 3838 4462 
4519,5804 35350 10092 952 27753 
4523,6446 14709 30718 6325 13173 
4528,33173 33475 1076 35300 15743
4530,22153 28096 12471 634 263 
4541,11128 26117 27769 11043 26951 
4543,4787 3564 36673 10229 24450 
4545,16307 34365 30964 28109 28190 
4553,32081 30278 8065 8439 3294 
4565,33173 33475 1076 35300 15743
4566,33173 33475 1076 35300 15743
4569,21187 19353 20348 2911 1156 
4573,36540 28341 34689 22123 14340 
4575,34274 27810 36461 22525 14076 
4582,33173 33475 1076 35300 15743
4585,33173 33475 1076 35300 15743
4587,33173 33475 1076 35300 15743
4588,26224 30263 14957 9350 28426 
4594,34480 31432 11764 6330 15127 
4600,33173 33475 1076 35300 15743
4601,8676 14809 3277 36773 27753 
4611,15508 22451 17730 12720 33745 
4615,2635 12804 7285 21118 35133 
4616,10393 35819 19725 36560 35688 
4625,33173 33475 1076 35300 15743
4634,3725 1765 29490 28165 27441 
4638,33173 33475 1076 35300 15743
4639,33908 28180 7524 22603 27608 
4646,21811 9702 32330 11480 22056 
4650,30253 31608 12520 23476 21281 
4656,33173 33475 1076 35300 15743
4657,11180 23516 30091 32347 2073 
4658,7342 7923 15732 36504 21601 
4674,11529 21146 23049 12298 28114 
4679,33546 5993 26320 3276 36091 
4687,2070 11259 2339 31419 22408 
4690,2386 9349 29807 12504 21157 
4691,18497 31278 28977 29743 35467 
4695,366 16876 36109 24164 2464 
4698,14583 36488 19020 1841 36140 
4699,15182 25446 15258 1593 18734 
4703,23930 4752 17821 33250 7911 
4704,33173 33475 1076 35300 15743
4709,33173 33475 1076 35300 15743
4726,3651 13873 15080 15831 6735 
4729,33173 33475 1076 35300 15743
4731,33173 33475 1076 35300 15743
4736,12723 12167 11598 10536 13085 
4741,4410 23824 18299 34431 18529 
4756,15205 15489 14299 7799 19052 
4758,33173 33475 1076 35300 15743
4760,10568 22385 8962 24662 28967 
4761,12963 24124 30226 21907 8545 
4763,25642 18554 14813 23385 263 
4764,20969 6027 3820 26952 26185 
4773,29058 28516 6495 26441 9141 
4774,36028 30428 36927 12097 15139 
4777,8447 23889 23292 3680 24109 
4784,24662 23506 28639 32656 10300 
4785,33780 2442 4783 11261 36204 
4789,3216 34563 155 3315 25974 
4799,33173 33475 1076 35300 15743
4801,12470 22677 23616 16865 6863 
4804,32019 22293 12102 11237 23203 
4805,27314 9257 18018 7130 9215 
4811,35562 27800 20713 31845 23318 
4816,33173 33475 1076 35300 15743
4819,35600 23589 29642 9500 23240 
4821,33173 33475 1076 35300 15743
4824,28122 16098 8652 5729 18429 
4828,2073 5355 8866 35179 7274 
4829,4785 13422 7280 909 18595 
4832,2272 15710 2870 28633 1929 
4835,9546 29448 23983 16042 4075 
4838,32456 24479 28688 24716 19370 
4851,35481 34596 21868 27286 3700 
4853,35250 14899 6547 28964 14882 
4863,33173 33475 1076 35300 15743
4865,8522 36320 25751 33635 28099 
4866,1436 10059 5467 36774 11041 
4871,33173 33475 1076 35300 15743
4877,26045 7205 10079 5201 1755 
4881,20025 4003 1677 17161 22080 
4883,25102 33732 18756 32456 30708 
4886,27097 11021 5861 10145 6111 
4887,33173 33475 1076 35300 15743
4888,33173 33475 1076 35300 15743
4889,24639 34666 34823 22328 21081 
4892,6834 2274 13644 14546 23755 
4893,6178 10198 13131 31388 9809 
4894,33173 33475 1076 35300 15743
4897,36226 8233 7625 20243 36822 
4900,1312 31525 16173 14573 29591 
4907,12693 33784 1114 4639 2668 
4910,27535 17915 24270 8482 31287 
4919,26138 11945 3787 18674 23744 
4926,23807 7573 12816 11019 33134 
4933,30085 6057 4075 34859 2734 
4944,17950 14762 6003 8980 19251 
4946,33173 33475 1076 35300 15743
4947,8484 35250 28654 36844 7517 
4949,33173 33475 1076 35300 15743
4953,10010 12478 19534 24178 33415 
4954,33173 33475 1076 35300 15743
4960,6951 22875 837 19891 33390 
4962,33173 33475 1076 35300 15743
4967,33159 29989 22111 18109 35087 
4976,19742 27743 36927 19658 8327 
4977,33173 33475 1076 35300 15743
4979,26682 13530 31537 19931 30389 
4980,16128 20888 27735 2464 7107 
4983,5535 6833 30361 17937 32369 
4987,4222 36378 18558 27358 17821 
4989,29446 3278 22434 3436 27488 
4990,33173 33475 1076 35300 15743
4993,33173 33475 1076 35300 15743
4995,33173 33475 1076 35300 15743
5000,5075 10427 30294 28701 31790 
5001,21846 30123 30942 1709 18427 
5005,35001 1149 35390 32591 35345 
5009,33173 33475 1076 35300 15743
5012,4170 35092 3236 24595 21372 
5013,14616 31796 33886 25829 12720 
5024,26127 23728 14755 27490 3677 
5026,33173 33475 1076 35300 15743
5028,9933 30234 23087 24404 4056 
5032,13917 26489 17180 29714 19704 
5037,33358 12304 33907 5123 4869 
5038,15917 11717 33175 21773 25500 
5041,9780 13020 19642 16414 31550 
5047,36167 6514 6073 13913 22234 
5050,11673 28724 465 13027 8231 
5051,33173 33475 1076 35300 15743
5053,25645 16238 20234 26692 33056 
5055,24765 26477 18412 34591 20003 
5056,14464 33603 9607 19913 6409 
5058,25415 34338 12466 39 24621 
5071,15758 19022 34607 37011 35554 
5075,3846 27171 19589 1253 32580 
5078,16747 4444 9441 15971 7603 
5079,21185 18389 32947 12966 24914 
5080,33173 33475 1076 35300 15743
5081,33173 33475 1076 35300 15743
5083,28034 22717 681 36255 15762 
5086,18645 25694 32980 8932 20250 
5087,33173 33475 1076 35300 15743
5088,9020 35831 18389 11826 9380 
5092,13367 3163 2619 28814 27824 
5093,33173 33475 1076 35300 15743
5098,16592 28991 18253 36480 17368 
5106,8020 16275 9597 18457 23091 
5108,15674 36503 31254 21157 12720 
5109,30300 7811 17060 23049 12298 
5110,16243 13123 10685 9677 15897 
5112,33173 33475 1076 35300 15743
5113,7120 12255 33742 20737 21358 
5114,23982 28950 32827 14968 36308 
5120,23567 18462 5595 8709 36059 
5126,33173 33475 1076 35300 15743
5131,33173 33475 1076 35300 15743
5133,32183 8039 993 29448 25552 
5135,16891 11782 22628 26851 8827 
5138,33173 33475 1076 35300 15743
5140,3614 30564 3764 18881 15983 
5143,22064 24512 18976 26756 7312 
5159,33173 33475 1076 35300 15743
5160,33173 33475 1076 35300 15743
5165,33173 33475 1076 35300 15743
5168,33173 33475 1076 35300 15743
5171,4886 25958 29541 27688 24139 
5173,34567 18837 12961 399 5830 
5174,33173 33475 1076 35300 15743
5182,30653 7933 3212 6473 20995 
5185,33173 33475 1076 35300 15743
5187,33173 33475 1076 35300 15743
5192,21304 32760 14616 6539 12269 
5196,5145 18719 7714 32287 12180 
5197,33173 33475 1076 35300 15743
5199,27896 9644 27397 6294 17480 
5204,5543 5138 26046 17082 8411 
5211,33173 33475 1076 35300 15743
5212,33173 33475 1076 35300 15743
5213,3945 28297 27935 23081 13495 
5215,33173 33475 1076 35300 15743
5216,13390 10059 709 6853 2247 
5217,23254 16005 8090 17417 20444 
5218,1438 2634 29103 467 3717 
5226,30603 30304 23687 31442 7862 
5229,30453 8297 26726 36248 33546 
5235,2793 36960 34982 18652 21678 
5242,33173 33475 1076 35300 15743
5243,10734 10170 17175 8806 22982 
5245,20852 31537 30389 18405 28442 
5247,33173 33475 1076 35300 15743
5249,34688 22168 8404 17825 28047 
5250,30653 20234 22796 36542 22040 
5264,33173 33475 1076 35300 15743
5266,25500 2537 33855 30030 6547 
5269,33173 33475 1076 35300 15743
5274,33173 33475 1076 35300 15743
5278,5861 21187 6595 1942 17212 
5280,17934 30511 7923 35019 20882 
5281,34442 25505 30107 5731 11877 
5282,370 23843 16272 20556 3680 
5285,27530 13524 14705 36266 25363 
5286,12146 8788 4537 22435 32352 
5290,33173 33475 1076 35300 15743
5294,33173 33475 1076 35300 15743
5297,5389 3593 22803 11526 15823 
5299,33173 33475 1076 35300 15743
5301,10931 1196 29667 33314 8339 
5302,33173 33475 1076 35300 15743
5304,4068 32943 31427 3612 28603 
5308,4722 4922 4402 33119 15632 
5312,18434 9709 36449 27911 6742 
5315,9201 100 13470 7160 9182 
5320,19197 21846 5176 24028 3930 
5330,35714 35149 15697 14351 36937 
5335,34480 4525 37108 25984 33609 
5341,33173 33475 1076 35300 15743
5344,28182 21282 22153 18615 942 
5351,36635 32691 8983 22029 29754 
5358,7369 14085 6197 419 14898 
5365,8205 27188 36663 19725 6627 
5373,11043 22328 19348 6235 29664 
5376,31833 36645 372 18081 7495 
5377,5388 32639 3553 36369 29440 
5385,33173 33475 1076 35300 15743
5391,2716 18440 1263 36271 35636 
5392,33173 33475 1076 35300 15743
5393,29570 6552 25516 11210 28964 
5397,11878 21381 9292 16202 6068 
5401,2345 30503 27723 9533 8149 
5402,7464 20051 15839 25906 18054 
5404,33173 33475 1076 35300 15743
5405,17074 9476 21750 33821 20995 
5409,33173 33475 1076 35300 15743
5415,10278 30942 9913 4955 30863 
5417,27463 3615 25326 9772 11048 
5428,27535 10542 13178 10452 20970 
5430,13564 35247 10642 26560 37078 
5434,27626 22999 20931 25163 13027 
5435,23362 31419 36281 6542 29456 
5447,19748 16572 22850 17149 33745 
5448,37068 35305 4665 1235 19097 
5453,33173 33475 1076 35300 15743
5458,33173 33475 1076 35300 15743
5465,15252 35775 12094 12409 1289 
5468,10076 17467 252 5905 35806 
5483,32583 12642 13885 28876 14714 
5484,13284 16368 29005 8788 7086 
5487,33173 33475 1076 35300 15743
5493,25456 17363 23843 23610 12995 
5495,12313 5578 28992 10427 33993 
5498,3564 31539 35154 31341 15764 
5503,27569 4162 9673 36203 14704 
5504,31537 24034 5349 16368 2695 
5507,16452 11406 33173334751076
5517,33173 33475 1076 35300 15743
5524,16278 18123 13443 17294 15779 
5525,17390 17516 17747 22982 36263 
5526,14118 17597 23976 23507 10736 
5528,34509 23466 21263 18169 32226 
5530,20413 3318 17767 23391 26622 
5534,8100 1513 33526 3753 16409 
5535,33173 33475 1076 35300 15743
5543,33173 33475 1076 35300 15743
5544,34260 36098 33071 5427 1576 
5545,2777 15406 3857 25939 28819 
5546,33173 33475 1076 35300 15743
5550,18258 24404 27885 18389 36011 
5552,28989 31526 21164 30274 37033 
5554,33173 33475 1076 35300 15743
5556,26453 11020 35235 697 18681 
5559,6263 8187 19269 31924 21358 
5562,24636 34156 373 8037 6792 
5563,33173 33475 1076 35300 15743
5565,18940 20084 26644 32111 16922 
5566,33173 33475 1076 35300 15743
5568,30567 5137 27875 5199 24076 
5569,16940 6152 37057 20556 5785 
5575,33399 35458 16525 14604 28667 
5576,29755 9167 15077 12403 34900 
5577,25138 19656 23279 34899 10350 
5580,33173 33475 1076 35300 15743
5584,30714 418 10413 27675 15681 
5585,33173 33475 1076 35300 15743
5587,33173 33475 1076 35300 15743
5588,15971 18605 12175 18768 16005 
5593,35300 13750 16508 13473 20495 
