userId,testItems
2743,26360 7292 16367 17982 22850 
2751,19622 25717 824 19858 35071 
2762,20745 21263 34731 11750 26167 
2764,269 22002 19798 3317333475
2772,24034 14789 12768 19478 15743 
2775,33173 33475 35300 1076 31992
2776,26621 15615 6068 16511 4441 
2782,33173 33475 35300 1076 31992
2784,33173 33475 35300 1076 31992
2785,9913 25969 9511 11739 4327 
2795,23188 12320 11859 22332 33663 
2800,33173 33475 35300 1076 31992
2801,24763 28589 13042 29788 33598 
2808,4310 27031 8884 24178 30094 
2812,33173 33475 35300 1076 31992
2813,28601 18655 26252 1762 27622 
2816,33173 33475 35300 1076 31992
2823,8937 22136 17263 32266 36477 
2829,3456 23036 18160 34351 19798 
2830,33173 33475 35300 1076 31992
2832,33173 33475 35300 1076 31992
2835,33173 33475 35300 1076 31992
2837,12866 9893 34602 20784 15072 
2839,1153 16372 9135 3674 12668 
2843,33173 33475 35300 1076 31992
2845,33173 33475 35300 1076 31992
2850,269 9047 22002 28339 33173
2860,33173 33475 35300 1076 31992
2862,4105 33603 5227 31951 12318 
2865,33173 33475 35300 1076 31992
2867,33173 33475 35300 1076 31992
2869,33173 33475 35300 1076 31992
2875,26658 12675 36598 29736 15072 
2877,33173 33475 35300 1076 31992
2880,8093 6343 31984 22467 33562 
2883,33173 33475 35300 1076 31992
2884,33173 33475 35300 1076 31992
2886,30428 18316 22182 18136 11529 
2888,33173 33475 35300 1076 31992
2895,31274 11366 21613 23462 1977 
2903,12354 33115 21495 3003 19478 
2904,33173 33475 35300 1076 31992
2908,14784 9703 8630 13382 14572 
2909,33173 33475 35300 1076 31992
2914,9854 9735 32347 29736 36853 
2917,33173 33475 35300 1076 31992
2921,33173 33475 35300 1076 31992
2926,33173 33475 35300 1076 31992
2933,33173 33475 35300 1076 31992
2935,33173 33475 35300 1076 31992
2951,33173 33475 35300 1076 31992
2957,6294 4319 23070 20635 17389 
2964,25629 29184 27508 26477 13473 
2967,6111 19858 6014 30428 26197 
2968,29788 4407 36157 8630 36546 
2978,27660 7393 10859 3168 14530 
2985,33173 33475 35300 1076 31992
2990,18303 24034 16367 31037 23030 
2993,33173 33475 35300 1076 31992
2996,27569 23978 13726 15482 13473 
2997,33173 33475 35300 1076 31992
2998,33173 33475 35300 1076 31992
3001,33173 33475 35300 1076 31992
3003,31825 4475 2424 6343 23480 
3014,33173 33475 35300 1076 31992
3017,35646 6191 14308 3671 21834 
3019,22813 8156 12697 21336 28728 
3020,11298 11750 25230 10098 36526 
3023,33173 33475 35300 1076 31992
3028,33173 33475 35300 1076 31992
3032,33173 33475 35300 1076 31992
3041,3719 6066 14572 20380 8275 
3043,18222 15774 17934 21038 27675 
3050,26468 15803 18303 14709 10701 
3056,33173 33475 35300 1076 31992
3057,33173 33475 35300 1076 31992
3059,33173 33475 35300 1076 31992
3064,34964 29807 29241 29184 34403 
3065,33173 33475 35300 1076 31992
3066,33173 33475 35300 1076 31992
3069,33173 33475 35300 1076 31992
3071,23261 29788 11862 9183 26044 
3072,33173 33475 35300 1076 31992
3073,12354 26197 19426 2441 14942 
3074,30699 15971 36248 21606 17648 
3077,12281 20468 11264 34731 7118 
3082,33173 33475 35300 1076 31992
3091,37033 10689 27225 5723 3875 
3093,33173 33475 35300 1076 31992
3095,33173 33475 35300 1076 31992
3098,33173 33475 35300 1076 31992
3101,26743 16856 8609 16610 29610 
3104,33173 33475 35300 1076 31992
3105,33173 33475 35300 1076 31992
3106,33173 33475 35300 1076 31992
3107,33173 33475 35300 1076 31992
3108,33173 33475 35300 1076 31992
3113,33173 33475 35300 1076 31992
3118,14709 344 21405 16825 24570 
3123,16790 11927 505 2012 30618 
3127,32636 27407 11741 28118 4663 
3133,5292 26332 17445 33500 34223 
3137,33173 33475 35300 1076 31992
3157,33173 33475 35300 1076 31992
3163,33173 33475 35300 1076 31992
3165,33173 33475 35300 1076 31992
3166,29848 33298 32727 2008 10749 
3167,33173 33475 35300 1076 31992
3168,27769 17542 28850 2262 28589 
3173,6343 26401 14487 36370 28254 
3180,33173 33475 35300 1076 31992
3188,19544 26669 31177 5531 16367 
3189,6841 13015 23319 12685 2898 
3190,33173 33475 35300 1076 31992
3191,33173 33475 35300 1076 31992
3192,33173 33475 35300 1076 31992
3195,33173 33475 35300 1076 31992
3198,29848 14870 19419 21744 21601 
3201,33173 33475 35300 1076 31992
3202,33173 33475 35300 1076 31992
3203,5926 26104 8039 19241 2442 
3206,13473 17407 12255 13069 21774 
3212,30428 6111 16419 26197 12354 
3214,5227 27402 31984 10059 6592 
3216,33173 33475 35300 1076 31992
3218,9854 18348 22652 14982 7581 
3221,33603 15274 35071 24512 11131 
3227,33173 33475 35300 1076 31992
3229,33173 33475 35300 1076 31992
3240,18247 32980 20262 27847 17529 
3243,28876 27776 20484 11237 18164 
3244,17583 30704 29184 26477 25629 
3248,6304 30982 32164 36502 2041 
3249,20256 1076 33106 11128 5531 
3250,33173 33475 35300 1076 31992
3253,33173 33475 35300 1076 31992
3256,33173 33475 35300 1076 31992
3260,33173 33475 35300 1076 31992
3265,33173 33475 35300 1076 31992
3273,33173 33475 35300 1076 31992
3279,33173 33475 35300 1076 31992
3281,34561 14268 10893 4389 35762 
3287,30668 11277 24149 30936 17748 
3294,33173 33475 35300 1076 31992
3296,33173 33475 35300 1076 31992
3298,33173 33475 35300 1076 31992
3302,8149 25312 35486 34906 7592 
3304,33173 33475 35300 1076 31992
3309,33173 33475 35300 1076 31992
3319,33173 33475 35300 1076 31992
3320,36599 473 36338 36056 3387 
3324,33173 33475 35300 1076 31992
3325,35105 20941 36109 2911 4180 
3326,33173 33475 35300 1076 31992
3328,33173 33475 35300 1076 31992
3330,33475 30072 10551 21717 33679 
3332,33173 33475 35300 1076 31992
3336,33173 33475 35300 1076 31992
3350,18504 5644 11862 3077 16850 
3351,33106 7737 28304 13502 3674 
3354,33173 33475 35300 1076 31992
3358,32883 22149 3431 9684 8630 
3360,17645 27428 9913 4833 9186 
3361,27971 22480 8519 35129 6627 
3364,26360 11652 23293 30453 9119 
3374,33173 33475 35300 1076 31992
3376,5578 10410 18546 25920 7984 
3378,33173 33475 35300 1076 31992
3379,13069 4020 21774 16257 20591 
3387,30405 21572 36248 29754 6343 
3392,31250 7287 12866 19624 23785 
3396,33173 33475 35300 1076 31992
3402,33173 33475 35300 1076 31992
3407,18791 6552 19627 17717 28774 
3411,279 29308 15606 7253 14715 
3413,37033 35327 22806 8252 6238 
3418,30142 2578 24502 28728 15687 
3421,5945 9096 18099 29842 8762 
3422,27683 10893 18586 37083 26064 
3424,33173 33475 35300 1076 31992
3434,8358 7733 20635 12867 30142 
3435,33173 33475 35300 1076 31992
3438,20647 29806 25736 1304 15625 
3439,33173 33475 35300 1076 31992
3452,12019 13472 24832 2028 36248 
3455,28103 13367 34379 35321 31631 
3459,33173 33475 35300 1076 31992
3461,33173 33475 35300 1076 31992
3464,33173 33475 35300 1076 31992
3468,33173 33475 35300 1076 31992
3469,33173 33475 35300 1076 31992
3474,33173 33475 35300 1076 31992
3475,33173 33475 35300 1076 31992
3482,33173 33475 35300 1076 31992
3487,33173 33475 35300 1076 31992
3488,33173 33475 35300 1076 31992
3492,18303 10701 21912 35247 12866 
3496,33173 33475 35300 1076 31992
3505,33173 33475 35300 1076 31992
3511,573 25248 27419 18158 34756 
3513,18099 8099 30877 7737 2284 
3518,24123 10859 34345 31177 33620 
3523,23348 11884 6739 32483 25304 
3525,10551 32164 1652 5157 34756 
3528,33443 17782 21851 3674 13148 
3532,32777 36805 12454 19748 14561 
3540,33173 33475 35300 1076 31992
3543,24570 7720 15566 25967 28701 
3548,33173 33475 35300 1076 31992
3550,33173 33475 35300 1076 31992
3552,33173 33475 35300 1076 31992
3558,33173 33475 35300 1076 31992
3560,8134 2041 14988 5227 3456 
3561,19419 34223 35095 345 7280 
3563,5227 16584 3077 27773 16153 
3564,27595 29101 26450 867 31731 
3565,22813 14001 36872 34607 16845 
3572,33173 33475 35300 1076 31992
3581,33173 33475 35300 1076 31992
3582,33173 33475 35300 1076 31992
3583,7990 7880 14988 6294 23250 
3587,33173 33475 35300 1076 31992
3591,8134 6860 37108 26454 14886 
3592,35608 25502 33628 4106 9893 
3596,23089 7259 14982 19936 20262 
3602,36599 26783 23467 1695 18029 
3604,33173 33475 35300 1076 31992
3611,33173 33475 35300 1076 31992
3616,5292 34868 1289 14988 27476 
3624,36599 3431 32777 21912 6461 
3626,33173 33475 35300 1076 31992
3627,33173 33475 35300 1076 31992
3628,33173 33475 35300 1076 31992
3634,33173 33475 35300 1076 31992
3637,29915 14757 20262 9684 24226 
3644,31383 17389 11824 17200 11873 
3645,31069 15593 10514 12961 1009 
3656,33173 33475 35300 1076 31992
3662,34799 26064 9987 32025 4546 
3664,33173 33475 35300 1076 31992
3670,6703 37083 30072 28910 11109 
3673,33173 33475 35300 1076 31992
3674,21659 4020 36370 20939 25442 
3675,21717 6014 31992 19858 26325 
3676,33173 33475 35300 1076 31992
3677,33173 33475 35300 1076 31992
3678,33173 33475 35300 1076 31992
3679,35327 33266 36869 35350 11330 
3691,9194 36780 31037 16735 14793 
3692,3366 25304 13069 11906 14530 
3693,33173 33475 35300 1076 31992
3695,3674 9793 13373 10546 8834 
3696,2561 13094 14264 2442 10893 
3697,33173 33475 35300 1076 31992
3698,1124 13726 29736 27031 30058 
3699,20620 14117 18289 14982 15534 
3707,33173 33475 35300 1076 31992
3708,13470 2041 12319 34945 30862 
3712,33173 33475 35300 1076 31992
3715,33173 33475 35300 1076 31992
3717,33173 33475 35300 1076 31992
3721,28910 2050 26681 23978 35391 
3730,29816 17862 8488 1001 9431 
3749,23188 22341 25939 27776 26325 
3753,33173 33475 35300 1076 31992
3754,11652 28053 34517 19022 32025 
3758,33173 33475 35300 1076 31992
3767,24149 37130 17748 30668 24098 
3771,6363 34351 19803 24502 33092 
3774,34517 26167 23030 7903 1802 
3775,33173 33475 35300 1076 31992
3776,29777 11741 7145 26576 13015 
3781,32915 27836 26057 22028 34924 
3784,33173 33475 35300 1076 31992
3790,9703 5345 33631 6021 20939 
3798,33173 33475 35300 1076 31992
3800,10672 19772 11873 9651 13473 
3801,33173 33475 35300 1076 31992
3807,33173 33475 35300 1076 31992
3812,33173 33475 35300 1076 31992
3819,29915 21834 31002 26705 35039 
3820,33173 33475 35300 1076 31992
3828,33173 33475 35300 1076 31992
3830,33173 33475 35300 1076 31992
3832,33173 33475 35300 1076 31992
3837,30433 3102 4039 25920 35738 
3840,33173 33475 35300 1076 31992
3841,33173 33475 35300 1076 31992
3844,33173 33475 35300 1076 31992
3846,13473 19618 22457 26468 1899 
3848,33173 33475 35300 1076 31992
3861,33173 33475 35300 1076 31992
3864,19211 24488 36023 14351 33745 
3866,33173 33475 35300 1076 31992
3868,3578 22925 31002 29184 18247 
3869,5227 8134 14988 2041 32916 
3871,32636 2041 13886 22976 24028 
3873,33173 33475 35300 1076 31992
3875,33173 33475 35300 1076 31992
3877,33173 33475 35300 1076 31992
3878,33173 33475 35300 1076 31992
3880,24570 24349 12669 30796 10514 
3885,18655 14644 17207 20823 25925 
3886,28053 34365 32915 6238 15743 
3888,36157 34403 30072 5525 33259 
3889,33173 33475 35300 1076 31992
3892,33173 33475 35300 1076 31992
3899,33173 33475 35300 1076 31992
3906,21717 28102 3366 16479 18963 
3910,16610 31695 22297 20329 19837 
3913,30718 26621 28308 17263 8536 
3916,909 14669 2012 13420 25304 
3917,33173 33475 35300 1076 31992
3919,33173 33475 35300 1076 31992
3923,36795 14793 3255 22813 9893 
3929,33173 33475 35300 1076 31992
3932,33173 33475 35300 1076 31992
3936,33173 33475 35300 1076 31992
3943,33173 33475 35300 1076 31992
3955,33173 33475 35300 1076 31992
3969,2911 4762 14599 14872 8788 
3971,33173 33475 35300 1076 31992
3972,11927 24178 31037 4470 32025 
3974,5572 33562 30087 19127 10546 
3977,1456 19931 19478 29848 33173 
3979,33173 33475 35300 1076 31992
3981,33173 33475 35300 1076 31992
3983,33173 33475 35300 1076 31992
3989,11744 33400 7368 17569 266 
3990,19529 36869 31730 36777 28701 
3992,14351 19211 36023 33745 24488 
4001,18791 24626 31486 22338 33761 
4010,33173 33475 35300 1076 31992
4015,33173 33475 35300 1076 31992
4019,33173 33475 35300 1076 31992
4025,33173 33475 35300 1076 31992
4028,9913 21714 15823 36192 14174 
4035,31177 10448 27402 28076 15971 
4037,4956 19456 21769 5805 13472 
4041,9893 19419 23030 3077 18546 
4058,33173 33475 35300 1076 31992
4061,33173 33475 35300 1076 31992
4066,33173 33475 35300 1076 31992
4068,33173 33475 35300 1076 31992
4069,32799 36220 24391 11237 19837 
4070,24716 23030 14872 19419 17982 
4074,33173 33475 35300 1076 31992
4081,18546 14793 23030 3077 14644 
4084,15672 30237 35746 15674 15823 
4087,33173 33475 35300 1076 31992
4089,3077 31037 33745 3431 12270 
4090,33173 33475 35300 1076 31992
4097,24146 26752 21129 30862 7887 
4099,33601 579 9922 4688 20234 
4106,33173 33475 35300 1076 31992
4107,7368 11744 33400 36330 3515 
4108,3974 33961 32799 18830 5747 
4110,22029 35300 31432 29387 31992 
4112,33173 33475 35300 1076 31992
4119,25982 24716 36607 36872 14599 
4121,10963 14268 2143 24043 16558 
4124,33173 33475 35300 1076 31992
4127,33173 33475 35300 1076 31992
4132,7902 27211 18246 6882 9452 
4134,14709 19858 10893 15678 15674 
4139,28910 20745 6627 22002 23978 
4142,9415 34472 21043 18720 34867 
4143,33173 33475 35300 1076 31992
4144,33173 33475 35300 1076 31992
4145,33173 33475 35300 1076 31992
4147,24081 10749 20458 9603 3638 
4149,1153 32347 32291 32213 2440 
4151,33173 33475 35300 1076 31992
4152,33173 33475 35300 1076 31992
4153,33173 33475 35300 1076 31992
4158,33300 3674 12398 7122 28861 
4175,18546 33523 2793 5712 17671 
4184,33173 33475 35300 1076 31992
4187,33173 33475 35300 1076 31992
4190,33601 33175 19445 20234 34561 
4194,33173 33475 35300 1076 31992
4195,33173 33475 35300 1076 31992
4197,23282 15823 9893 19419 18303 
4199,34520 29429 19668 10551 18575 
4203,33173 33475 35300 1076 31992
4204,33173 33475 35300 1076 31992
4214,14709 36872 4306 26888 34924 
4219,5572 33562 30087 10546 8205 
4222,1447 21691 32347 3102 8170 
4226,1652 33173 9505 17463 27441 
4233,33173 33475 35300 1076 31992
4234,33173 33475 35300 1076 31992
4254,36872 21484 21601 2339 10625 
4260,6848 28182 5887 28578 16591 
4263,33173 33475 35300 1076 31992
4272,33173 33475 35300 1076 31992
4275,33173 33475 35300 1076 31992
4277,33173 33475 35300 1076 31992
4278,26325 8368 5227 13574 14872 
4282,33603 19476 10082 30433 3102 
4284,19803 18222 29848 19034 7614 
4288,30453 18881 14669 29109 24342 
4291,29777 30910 22029 3505 24716 
4295,23282 2569 14932 28922 34945 
4300,35300 25364 14583 3753 5474 
4302,33173 33475 35300 1076 31992
4306,33173 33475 35300 1076 31992
4327,33173 33475 35300 1076 31992
4329,33173 33475 35300 1076 31992
4330,33173 33475 35300 1076 31992
4331,33173 33475 35300 1076 31992
4338,33173 33475 35300 1076 31992
4352,1456 28876 1504 12163 30727 
4354,33173 33475 35300 1076 31992
4356,17973 15016 7733 25969 27923 
4358,33173 33475 35300 1076 31992
4360,33173 33475 35300 1076 31992
4364,2731 28776 35461 30653 1030 
4365,33173 33475 35300 1076 31992
4366,14076 21834 26468 19989 9910 
4368,33173 33475 35300 1076 31992
4369,29664 13162 14530 27769 33500 
4371,33173 33475 35300 1076 31992
4373,33173 33475 35300 1076 31992
4377,33173 33475 35300 1076 31992
4379,36023 6627 8630 8096 35044 
4386,22297 29429 2766 29986 16610 
4394,33173 33475 35300 1076 31992
4396,33173 33475 35300 1076 31992
4402,33173 33475 35300 1076 31992
4417,33173 33475 35300 1076 31992
4439,33173 33475 35300 1076 31992
4447,33173 33475 35300 1076 31992
4448,21613 9577 18546 8519 1363 
4454,5747 28385 15530 6197 2041 
4455,33173 33475 35300 1076 31992
4456,33173 33475 35300 1076 31992
4460,16741 15623 6989 19858 22458 
4462,33173 33475 35300 1076 31992
4464,11366 33601 34961 25909 26285 
4470,33173 33475 35300 1076 31992
4472,21919 1363 27569 24081 27660 
4479,33173 33475 35300 1076 31992
4482,33173 33475 35300 1076 31992
4484,33173 33475 35300 1076 31992
4486,33173 33475 35300 1076 31992
4488,29387 18383 11109 7107 12019 
4492,30453 4105 21175 29805 2556 
4494,33173 33475 35300 1076 31992
4500,33173 33475 35300 1076 31992
4505,5248 24263 8394 28109 36432 
4510,12354 16511 27139 8368 18881 
4518,30770 33090 17590 26705 36780 
4519,3647 8117 36695 10769 26824 
4523,33173 33475 35300 1076 31992
4528,33173 33475 35300 1076 31992
4530,27132 15037 32347 14886 7360 
4541,10893 4262 22328 30633 22003 
4543,12271 28601 14886 12697 9922 
4545,33173 33475 35300 1076 31992
4553,35646 16591 27322 10300 9587 
4565,33173 33475 35300 1076 31992
4566,33173 33475 35300 1076 31992
4569,33173 33475 35300 1076 31992
4573,17813 16753 4663 7961 30825 
4575,33173 33475 35300 1076 31992
4582,33173 33475 35300 1076 31992
4585,33173 33475 35300 1076 31992
4587,33173 33475 35300 1076 31992
4588,22925 27784 15967 21108 36023 
4594,33173 33475 35300 1076 31992
4600,33173 33475 35300 1076 31992
4601,6537 29005 34713 19668 31778 
4611,18655 7984 4106 35608 33628 
4615,34561 19445 14644 19722 13797 
4616,33173 33475 35300 1076 31992
4625,30072 22976 20745 17022 19938 
4634,34520 29184 19772 6461 3691 
4638,33173 33475 35300 1076 31992
4639,20256 17913 16679 6482 27192 
4646,17679 17696 21026 15515 7519 
4650,33173 33475 35300 1076 31992
4656,33173 33475 35300 1076 31992
4657,33173 33475 35300 1076 31992
4658,33173 33475 35300 1076 31992
4674,33173 33475 35300 1076 31992
4679,33173 33475 35300 1076 31992
4687,33173 33475 35300 1076 31992
4690,17856 14968 3514 36542 27569 
4691,6552 3431 31992 30142 24034 
4695,33173 33475 35300 1076 31992
4698,33173 33475 35300 1076 31992
4699,33173 33475 35300 1076 31992
4703,14932 8834 35756 32868 14499 
4704,33173 33475 35300 1076 31992
4709,33173 33475 35300 1076 31992
4726,33173 33475 35300 1076 31992
4729,33173 33475 35300 1076 31992
4731,6111 26197 30428 12768 12354 
4736,31368 23729 39 8935 33558 
4741,33173 33475 35300 1076 31992
4756,26762 12354 15593 27923 5713 
4758,23833 20256 24519 17934 30014 
4760,30982 25364 19798 36023 33475 
4761,33173 33475 35300 1076 31992
4763,9404 1363 36168 21996 20965 
4764,26349 23191 27333 32483 10069 
4773,19024 13473 22480 26167 36865 
4774,33173 33475 35300 1076 31992
4777,33173 33475 35300 1076 31992
4784,33173 33475 35300 1076 31992
4785,33173 33475 35300 1076 31992
4789,6066 35513 5656 13016 9308 
4799,33173 33475 35300 1076 31992
4801,33475 7116 14636 12997 27928 
4804,28053 34365 30714 36853 8781 
4805,6537 34517 25492 35705 5699 
4811,33173 33475 35300 1076 31992
4816,33173 33475 35300 1076 31992
4819,5227 14988 2041 8134 32916 
4821,33173 33475 35300 1076 31992
4824,33173 33475 35300 1076 31992
4828,23145 11366 17463 31992 25150 
4829,17463 13587 26064 35224 6773 
4832,28308 17463 33400 18546 15823 
4835,33173 33475 35300 1076 31992
4838,33173 33475 35300 1076 31992
4851,33173 33475 35300 1076 31992
4853,6363 10427 4327 5279 36853 
4863,33173 33475 35300 1076 31992
4865,33173 33475 35300 1076 31992
4866,33173 33475 35300 1076 31992
4871,33173 33475 35300 1076 31992
4877,33173 33475 35300 1076 31992
4881,6461 33828 14988 8001 9651 
4883,31978 2050 13257 33990 26925 
4886,34365 28053 29112 19072 20939 
4887,33173 33475 35300 1076 31992
4888,33173 33475 35300 1076 31992
4889,33173 33475 35300 1076 31992
4892,33173 33475 35300 1076 31992
4893,22162 17717 3216 16916 13566 
4894,33173 33475 35300 1076 31992
4897,33173 33475 35300 1076 31992
4900,19785 20745 14351 3020 28011 
4907,3102 35300 32213 36433 13630 
4910,33173 33475 35300 1076 31992
4919,7790 8642 9902 31631 13275 
4926,36501 4525 18126 35039 17352 
4933,37130 21405 36889 29915 24028 
4944,33173 33475 35300 1076 31992
4946,33173 33475 35300 1076 31992
4947,30925 17445 29005 18543 20407 
4949,33173 33475 35300 1076 31992
4953,33173 33475 35300 1076 31992
4954,33173 33475 35300 1076 31992
4960,29159 16605 33194 22969 12841 
4962,33173 33475 35300 1076 31992
4967,33173 33475 35300 1076 31992
4976,33173 33475 35300 1076 31992
4977,33173 33475 35300 1076 31992
4979,31486 29 6461 31268 20758 
4980,33173 33475 35300 1076 31992
4983,20377 14707 25196 11072 23848 
4987,33173 33475 35300 1076 31992
4989,33173 33475 35300 1076 31992
4990,33173 33475 35300 1076 31992
4993,33173 33475 35300 1076 31992
4995,33173 33475 35300 1076 31992
5000,17207 35100 33298 17272 34765 
5001,33173 33475 35300 1076 31992
5005,22328 3656 14932 26454 10082 
5009,33173 33475 35300 1076 31992
5012,13726 31992 36957 52 36599 
5013,33173 33475 35300 1076 31992
5024,30616 18106 16766 8924 21807 
5026,33173 33475 35300 1076 31992
5028,36607 14616 3077 12768 18546 
5032,9920 19072 7342 29387 960 
5037,30982 21717 32164 27971 8519 
5038,33173 33475 35300 1076 31992
5041,7098 33265 10996 2468 11081 
5047,33173 33475 35300 1076 31992
5050,1076 31177 19426 14854 21779 
5051,33173 33475 35300 1076 31992
5053,33173 33475 35300 1076 31992
5055,33173 33475 35300 1076 31992
5056,33173 33475 35300 1076 31992
5058,16367 26197 6343 17463 11731 
5071,4746 25421 31020 34520 13473 
5075,33173 33475 35300 1076 31992
5078,33173 33475 35300 1076 31992
5079,33173 33475 35300 1076 31992
5080,33173 33475 35300 1076 31992
5081,33173 33475 35300 1076 31992
5083,35247 6516 28568 418 5890 
5086,33475 33523 2049 35345 15743 
5087,33173 33475 35300 1076 31992
5088,23384 36960 17846 20620 26804 
5092,33173 33475 35300 1076 31992
5093,35071 24512 25717 28701 4688 
5098,27264 22546 6860 37108 34480 
5106,23442 11906 26360 8765 25163 
5108,33173 33475 35300 1076 31992
5109,33173 33475 35300 1076 31992
5110,33173 33475 35300 1076 31992
5112,33173 33475 35300 1076 31992
5113,33173 33475 35300 1076 31992
5114,33173 33475 35300 1076 31992
5120,24434 11298 9885 28159 1977 
5126,33173 33475 35300 1076 31992
5131,24760 21659 22546 13726 12431 
5133,13502 35939 1873 14351 13473 
5135,33173 33475 35300 1076 31992
5138,33173 33475 35300 1076 31992
5140,33173 33475 35300 1076 31992
5143,32777 8759 16272 16845 22565 
5159,33173 33475 35300 1076 31992
5160,33173 33475 35300 1076 31992
5165,33173 33475 35300 1076 31992
5168,18099 2041 6627 23293 24958 
5171,23949 34480 26410 15625 25406 
5173,1104 32503 5656 24980 27211 
5174,33173 33475 35300 1076 31992
5182,33173 33475 35300 1076 31992
5185,33173 33475 35300 1076 31992
5187,33173 33475 35300 1076 31992
5192,33173 33475 35300 1076 31992
5196,30964 18546 4228 31274 26340 
5197,33173 33475 35300 1076 31992
5199,36853 30242 17973 7733 19544 
5204,33173 33475 35300 1076 31992
5211,33173 33475 35300 1076 31992
5212,33173 33475 35300 1076 31992
5213,4814 36889 114 7765 33862 
5215,33173 33475 35300 1076 31992
5216,33173 33475 35300 1076 31992
5217,2009 17152 2041 23319 14197 
5218,33173 33475 35300 1076 31992
5226,33173 33475 35300 1076 31992
5229,33173 33475 35300 1076 31992
5235,33173 33475 35300 1076 31992
5242,2041 14988 5227 8134 8759 
5243,33173 33475 35300 1076 31992
5245,4319 28199 12372 21459 15973 
5247,24786 36157 26028 14784 34043 
5249,25717 36853 2151 22182 27264 
5250,33173 33475 35300 1076 31992
5264,33173 33475 35300 1076 31992
5266,16766 27911 6111 5194 19473 
5269,33173 33475 35300 1076 31992
5274,33173 33475 35300 1076 31992
5278,33173 33475 35300 1076 31992
5280,14793 19419 3431 14872 24716 
5281,33173 25163 34561 12372 19791 
5282,33173 33475 35300 1076 31992
5285,33173 33475 35300 1076 31992
5286,15743 8759 22850 22328 6111 
5290,14767 31992 8717 33546 16059 
5294,33173 33475 35300 1076 31992
5297,33173 33475 35300 1076 31992
5299,33173 33475 35300 1076 31992
5301,9257 33631 9114 28108 16335 
5302,33173 33475 35300 1076 31992
5304,17708 14351 22025 21031 22850 
5308,33173 33475 35300 1076 31992
5312,4249 8447 9910 29915 13473 
5315,33173 33475 35300 1076 31992
5320,17445 8519 24488 6699 25363 
5330,33173 33475 35300 1076 31992
5335,16947 23701 1456 25163 16372 
5341,33173 33475 35300 1076 31992
5344,33173 33475 35300 1076 31992
5351,33173 33475 35300 1076 31992
5358,8609 30959 25904 15754 27562 
5365,33173 33475 35300 1076 31992
5373,33173 33475 35300 1076 31992
5376,9194 32571 22411 18401 22666 
5377,4525 28053 29947 14988 23292 
5385,33173 33475 35300 1076 31992
5391,33173 33475 35300 1076 31992
5392,33173 33475 35300 1076 31992
5393,33173 33475 35300 1076 31992
5397,13726 22546 33443 32642 3674 
5401,6204 8189 30910 26576 26889 
5402,36872 6111 27376 23293 31992 
5404,33173 33475 35300 1076 31992
5405,33173 33475 35300 1076 31992
5409,33173 33475 35300 1076 31992
5415,27971 19419 20620 22850 29848 
5417,12319 6304 31391 1798 9224 
5428,33173 33475 35300 1076 31992
5430,33173 33475 35300 1076 31992
5434,5489 36370 17407 4020 28814 
5435,33173 33475 35300 1076 31992
5447,35247 33874 16377 7624 26310 
5448,6461 34517 15530 18016 14709 
5453,33173 33475 35300 1076 31992
5458,22480 19785 35129 24123 8519 
5465,11652 14572 31119 4525 34480 
5468,33173 33475 35300 1076 31992
5483,6046 13094 33315 28009 34168 
5484,33173 33475 35300 1076 31992
5487,33173 33475 35300 1076 31992
5493,33173 33475 35300 1076 31992
5495,33173 33475 35300 1076 31992
5498,33173 33475 35300 1076 31992
5503,33173 33475 35300 1076 31992
5504,24126 26117 29570 19931 33300 
5507,33173 33475 35300 1076 31992
5517,33173 33475 35300 1076 31992
5524,13300 24768 11128 25736 13148 
5525,25939 26325 15823 14872 22341 
5526,33173 33475 35300 1076 31992
5528,33475 12354 18127 1258 23506 
5530,33173 33475 35300 1076 31992
5534,30982 11366 17813 22457 16443 
5535,33173 33475 35300 1076 31992
5543,33173 33475 35300 1076 31992
5544,30266 19785 36261 20205 16974 
5545,33173 33475 35300 1076 31992
5546,28127 28289 24362 29507 775 
5550,3282 26020 1415 3291 21263 
5552,11200 14351 25007 31101 12997 
5554,33173 33475 35300 1076 31992
5556,26529 25629 21774 5489 418 
5559,33173 33475 35300 1076 31992
5562,7065 23569 3674 6860 33780 
5563,33173 33475 35300 1076 31992
5565,33173 33475 35300 1076 31992
5566,33173 33475 35300 1076 31992
5568,5926 19722 19564 2219 146 
5569,33173 33475 35300 1076 31992
5575,9913 33173 19618 26484 6461 
5576,12864 29 36805 10689 9587 
5577,11259 6552 12864 33663 11298 
5580,33173 33475 35300 1076 31992
5584,33173 33475 35300 1076 31992
5585,33475 29915 32656 13886 16826 
5587,8630 4746 6643 20635 2041 
5588,3431 10286 22328 8347 30237 
5593,33173 33475 35300 1076 31992
5597,18303 13094 14174 2442 8134 
5598,33173 33475 35300 1076 31992
5601,579 15894 18303 14442 21563 
5608,33173 33475 35300 1076 31992
5610,12418 23011 34607 4477 24467 
5611,28127 32575 3242 7903 10701 
5614,7733 9913 15016 10701 16679 
5615,33173 33475 35300 1076 31992
5618,33173 33475 35300 1076 31992
5621,33173 33475 35300 1076 31992
5630,33173 33475 35300 1076 31992
5635,33400 6363 19284 34480 2578 
5637,15086 2569 22796 9893 27322 
5644,33173 33475 35300 1076 31992
5648,33173 33475 35300 1076 31992
5654,33173 33475 35300 1076 31992
5659,27526 35600 35903 13286 8924 
