<<<<<<< Updated upstream:Python/Datasets/submission_item_based.csv
userId,testItems
7574,18717 21717 20985 17152 32799 
7576,33173 33475 35300 1076 31992
7578,3751 27619 23070 2696 14793 
7580,13473 3515 32642 20104 4475 
7581,29915 13373 23949 36691 6254 
7584,19725 14673 8189 23569 25196 
7585,70 2829 31031 28103 9349 
7586,16187 6879 3066 33761 8426 
7587,17585 16613 28688 17529 5889 
7588,26147 36255 20881 34666 6301 
7592,17463 28440 3628 29555 35194 
7593,26307 21157 8040 14899 10145 
7595,21167 1447 25987 1760 30633 
7604,8205 8496 25694 11259 36023 
7606,14234 6314 14660 19426 17808 
7618,19907 19752 9913 3674 33175 
7625,7555 27044 24021 17205 10736 
7630,30156 6314 19478 7759 20939 
7639,30982 28701 19897 7086 24880 
7643,4398 17982 13276 4440 7933 
7644,3899 22002 8922 13420 11264 
7648,31914 697 29665 17510 16766 
7654,21099 23291 28199 2578 30910 
7655,8216 9893 11327 12906 29355 
7659,13069 36602 1289 30159 8519 
7661,36869 18192 21976 15623 17476 
7665,7937 9173 29781 8606 33106 
7667,2284 32479 19931 17676 7144 
7672,476 10488 13094 32083 6848 
7674,5331 13069 12851 32578 2143 
7676,22304 26454 2522 30616 26468 
7695,36853 20620 20985 25967 24462 
7697,25904 21629 16364 18403 3431 
7698,4013 34365 14616 31633 33246 
7700,27068 9012 6343 18170 5926 
7711,4020 2143 13130 4467 21216 
7712,35349 12463 27131 7903 31444 
7715,36370 20777 18615 28814 24034 
7718,24958 28109 24277 24266 31329 
7721,36023 26756 23319 35071 9498 
7722,31836 12305 7342 14669 14792 
7730,13440 35390 21913 21175 33415 
7740,7597 28102 21406 11505 18200 
7742,27491 18170 17991 33726 19164 
7745,33173 33475 35300 1076 31992
7747,26969 21412 3978 24192 3439 
7748,27116 3456 7393 28821 35531 
7749,8065 7181 28415 30564 29252 
7756,8788 7280 21157 25694 23991 
7757,34718 11111 32479 27675 35775 
7759,32332 2442 13886 26044 30839 
7760,17597 33573 11109 30440 11366 
7764,18880 34930 27943 17656 10619 
7767,22211 28289 29848 29443 25070 
7773,19022 30686 7876 11887 24522 
7776,9420 37091 35327 5138 7643 
7781,6708 31293 23030 28347 24516 
7782,21798 18167 8134 11160 8347 
7790,7217 36942 36795 35332 27904 
7791,33173 33475 35300 1076 31992
7793,29112 344 16956 24522 10236 
7794,7597 27559 1729 28688 19145 
7796,36872 24758 23030 28213 19897 
7798,21412 8368 15932 35932 21986 
7799,30156 12669 2554 23089 33173
7801,5360 16019 5827 25363 22111 
7802,30796 27672 15523 19938 13440 
7804,16414 11259 33543 24834 28213 
7807,21851 11366 19931 17696 13348 
7808,16272 21661 36667 10454 15220 
7809,25712 1209 34480 5846 35955 
7810,26681 25886 31825 15599 15687 
7815,31512 18201 24639 24543 26820 
7816,5111 36811 2041 31616 652 
7817,37002 20932 14982 32678 30708 
7818,22803 4295 12161 23516 34910 
7822,34891 27569 8298 33376 9349 
7830,1438 23282 6314 11979 25938 
7834,15452 35315 19001 3270 33562 
7836,19632 17140 6561 36439 14537 
7837,26460 29805 23384 14319 626 
7839,2777 26147 3958 3945 36599 
7850,3930 3317333475353001076
7853,5446 30360 28194 25363 14644 
7854,10446 15593 31444 22029 28701 
7857,7811 7734 36023 5589 32791 
7861,6855 27477 9186 16459 25136 
7863,24786 12354 10546 30330 6703 
7869,16356 30626 33175 2424 21459 
7874,14117 34964 25257 10701 1304 
7878,7597 37132 17082 25185 26942 
7879,17934 1064 35390 30159 23393 
7881,16368 1977 3764 7928 8093 
7883,19931 10963 32606 23213 19001 
7884,36937 24512 10278 14669 30340 
7885,104 13502 8297 20915 8336 
7886,35024 11327 36839 12473 24028 
7903,35738 25513 17679 33500 34509 
7905,11529 27780 264 6595 1415 
7906,7756 32130 23684 20293 26681 
7907,10546 11237 34633 17235 33402 
7909,26325 15983 17756 4197 26044 
7910,36026 15242 21223 29391 34458 
7911,30718 24771 31992 34276 37053 
7913,8361 37078 11979 29781 35973 
7915,9893 7210 9638 18538 21679 
7919,7432 6473 2578 14828 17676 
7935,5652 14709 13281 21484 6820 
7936,8550 26468 34740 8759 9150 
7947,15037 26325 34657 7923 1149 
7951,18170 15252 18164 14532 35331 
7954,12997 15615 28964 6773 18741 
7958,25082 6111 14001 3826 20602 
7965,30317 9459 12030 36980 2580 
7974,28109 32337 13701 24198 23340 
7976,36902 13473 2041 12479 20620 
7979,30367 27780 12866 14118 27336 
7981,7342 31037 32573 20620 31240 
7983,35594 34739 16267 11872 13119 
7987,28308 20955 30796 8630 31796 
7990,22341 27610 1158 30300 5723 
7998,32674 15183 8555 9570 22237 
8001,14117 34964 29241 34911 3099 
8002,11210 34367 25659 28476 35955 
8006,14828 8866 17205 18741 21099 
8009,2911 35202 23070 25364 27241 
8014,9910 8711 26147 32375 8962 
8017,34718 19179 7720 30796 14239 
8019,33173 33475 35300 1076 31992
8020,24342 6158 30712 32615 31731 
8021,27388 14260 4327 24217 2050 
8023,4709 14264 23211 33115 17781 
8029,18128 33756 24668 5138 19143 
8032,16411 4475 8875 24512 8035 
8037,24034 6627 17708 23589 33173 
8040,34666 7421 26407 21486 9535 
8042,12010 23011 4862 15319 11157 
8050,8156 25421 15086 29081 13707 
8051,27477 7393 20208 30287 6405 
8052,25694 12320 19798 28203 20620 
8055,33173 33475 35300 1076 31992
8056,2339 20348 29081 26605 28199 
8061,15930 34379 26325 34517 6294 
8070,36818 14839 34651 27170 26484 
8071,18099 5225 29707 21336 4589 
8074,16803 17272 32868 4105 13530 
8075,3719 36673 20177 4491 30622 
8076,10427 35831 23137 31444 25502 
8082,4244 17445 18389 29570 12491 
8083,7271 4955 11826 7417 12102 
8085,12011 14734 20501 2953 15037 
8086,17717 18217 23374 17249 1577 
8087,34509 6046 12255 24125 1853 
8088,26951 22870 5850 3704 25446 
8090,32332 7903 7759 36465 25483 
8094,9930 34850 24512 17644 7480 
8097,34868 16165 6454 3317333475
8104,26846 32674 34351 3156 24662 
8109,12293 8170 11210 10059 32799 
8110,35359 5304 16916 15623 14707 
8122,19022 13451 28622 35665 20413 
8124,8496 7392 31828 4386 26741 
8127,1258 24366 7463 2692 29777 
8128,32578 25286 16646 33943 14595 
8129,6848 30626 35973 6152 32447 
8130,23011 1759 12010 6249 17246 
8132,32117 31254 29642 9924 32727 
8138,14781 19452 25257 10996 27358 
8139,16345 14777 13750 35154 31633 
8140,31220 14839 31713 34713 15455 
8141,20955 14644 14532 8361 553 
8144,30653 36745 9893 34759 16524 
8149,29615 5647 11237 27139 35390 
8150,30289 32760 12132 34715 27475 
8155,20932 18593 33550 35086 989 
8161,8035 7461 17207 1447 16503 
8164,22211 36153 27269 31695 5352 
8165,35367 35708 843 16503 16956 
8174,19624 32916 31825 25304 5850 
8177,23827 8394 4228 418 28462 
8179,24637 9910 5488 25025 17389 
8180,8096 22330 18645 4373 20208 
8182,6206 4605 6132 3317333475
8186,36841 18999 27780 24479 13067 
8187,13101 1074 33500 11366 33818 
8190,16125 3623 34949 10246 21084 
8194,32806 30785 1153 33649 34125 
8195,19798 19837 14601 35486 33361 
8198,27660 29239 15599 34365 16501 
8205,11673 23030 27569 19961 3242 
8206,17813 21101 23976 27402 5889 
8224,16356 11940 20995 6561 26775 
8225,19624 15037 19426 9476 32916 
8228,20964 10321 30499 8596 7438 
8233,37122 10701 26450 32295 2578 
8237,3680 21099 11984 8394 12516 
8238,28966 33660 5624 33598 36872 
8254,626 14020 28199 35065 16916 
8258,33780 10825 28774 6182 21083 
8259,26743 2442 6446 4020 11579 
8262,27332 33780 36811 33993 17278 
8266,1448 24880 104 19785 33173
8268,21372 10262 20049 1272 25552 
8272,17107 32537 27502 5293 3028 
8275,36204 2844 17982 25925 33562 
8280,10082 5128 29848 29570 1076 
8286,15599 2386 36889 22385 16766 
8287,9154 15452 33546 30924 3527 
8292,31076 33708 31659 2755 34043 
8296,24479 9233 27753 6122 32117 
8301,15812 32877 5043 33628 16094 
8304,26713 1977 24786 8447 10059 
8305,34869 7824 12635 23958 34567 
8311,21081 20602 14601 30492 6152 
8312,2442 18031 4796 16501 25363 
8313,24716 8488 8549 9934 36984 
8314,20620 36599 32806 1438 6703 
8316,25904 24547 20777 37122 22999 
8329,2561 11830 25720 18168 32332 
8331,9723 32337 19622 36607 16409 
8334,33173 33475 35300 1076 31992
8338,25886 36248 29452 12354 34763 
8341,1447 228 8015 27761 29723 
8347,14598 34774 3456 16356 16257 
8348,35202 2953 14533 18001 7815 
8349,2049 8897 32011 9607 23684 
8363,1074 11758 13101 32813 35753 
8367,26483 27957 9655 12328 23557 
8368,31037 7342 27660 31250 23540 
8370,4873 3007 10145 4554 5016 
8374,960 14714 20139 11210 14912 
8376,10642 35092 612 722 34868 
8377,33173 33475 35300 1076 31992
8380,5361 17756 16687 3680 30401 
8385,7498 26669 32992 1209 6552 
8392,6208 3656 26669 14598 35856 
8393,12463 21959 26147 8759 28053 
8394,12354 33175 25363 11249 14059 
8396,7156 12304 7299 5422 19868 
8403,8630 10562 28688 3587 29177 
8406,12091 32231 32112 20338 31288 
8417,35531 30839 1074 418 19852 
8419,11673 9135 19214 19544 445 
8424,100 7937 12479 36902 9173 
8426,12866 20413 10752 16031 1759 
8434,7287 13726 13301 17781 6643 
8435,30653 2709 1452 7230 35085 
8444,32806 25883 33543 35513 14387 
8446,25363 11900 13094 15674 19520 
8450,35486 14912 27526 5488 33194 
8455,35753 18873 1076 12642 23213 
8456,4096 3099 8331 14247 7804 
8458,10469 17648 11752 31978 36157 
8461,21412 13498 3223 22870 17011 
8463,2623 34860 23684 30886 27451 
8469,9893 21304 20915 27686 25363 
8471,24916 25982 30759 21112 16125 
8475,27923 25886 13025 23958 3272 
8476,11042 14878 3871 1675 27502 
8481,30616 9066 26460 24662 2665 
8485,28897 25533 30755 26147 29452 
8487,33475 7368 29260 27904 24164 
8488,32332 2442 27299 30028 32130 
8496,26002 2614 9336 24030 36869 
8499,12596 25512 27833 35065 23167 
8506,15599 29221 11529 7903 14636 
8512,16372 24012 12941 4652 703 
8513,27225 18467 19156 6892 24626 
8516,960 9380 7788 24698 5164 
8517,17207 19419 25467 25304 26594 
8519,21405 15080 19022 20556 13473 
8523,30653 25286 11259 36872 5589 
8528,8548 4467 27135 22932 2605 
8530,28109 19907 4475 29947 16735 
8534,10200 27428 8156 15483 14679 
8538,22338 8752 26285 24021 23291 
8541,26346 18741 19345 49 6430 
8543,4753 16646 15623 1340 3681 
8545,33173 33475 35300 1076 31992
8548,30910 9088 18016 26743 5884 
8549,5652 19127 14707 9009 1144 
8552,1826 32994 8671 12587 12596 
8557,30087 306 551 21495 24662 
8559,34104 34194 35948 26658 30755 
8562,9257 19127 5439 5444 23030 
8564,12820 24997 28716 6654 5439 
8569,3568 34509 35065 32347 11708 
8573,2090 29081 2236 3431 26804 
8578,8550 4475 34868 34740 26468 
8580,15469 26658 19987 19271 6595 
8582,32843 19897 17657 36795 9677 
8586,3123 20139 8420 3976 626 
8589,8149 12255 14101 2825 34603 
8591,33574 33523 14423 8447 345 
8594,21038 35149 23701 28203 9362 
8595,16571 11505 16544 33475 25257 
8600,6552 14561 1030 27009 14212 
8601,33173 33475 35300 1076 31992
8611,22850 17782 27388 25513 104 
8613,5155 21710 15696 29711 27142 
8614,31889 24488 8519 22552 15455 
8618,11253 20585 25300 17152 33173
8619,33173 33475 35300 1076 31992
8620,1076 36204 4039 476 36691 
8621,32375 25300 7811 8225 16825 
8622,28966 23188 25283 17696 25936 
8628,9894 11979 34868 3661 6703 
8630,17445 6249 2441 2227 15743 
8634,19532 20304 36989 27500 13268 
8636,12074 20213 19156 26475 24088 
8638,28109 7811 10469 15523 19332 
8639,36853 7931 15611 27131 32117 
8645,9336 25760 2192 24030 20592 
8646,29057 5446 23958 35306 31205 
8648,24639 6111 2912 8844 1306 
8651,37065 6821 418 9012 33711 
8653,16345 476 9045 4495 4967 
8655,14767 33500 23293 11210 10082 
8666,26621 24834 30699 25712 14912 
8667,31889 35860 16425 5619 2041 
8671,9336 20592 6592 24030 2192 
8674,35972 36795 35860 6637 13791 
8677,19931 10446 35157 24522 7304 
8682,26980 10893 36370 16411 14101 
8684,5861 1452 2911 22338 11868 
8687,28431 32047 35224 30427 19578 
8696,9404 21263 9415 70 21406 
8697,21679 21589 18791 26193 24968 
8702,28691 3578 20673 34364 4180 
8707,26601 35065 35390 5612 14239 
8709,36583 36903 3979 36297 36367 
8711,2148 33804 34478 32403 25627 
8712,28720 1498 30910 24454 34930 
8720,36023 13726 30360 31662 28083 
8724,16339 19803 11210 15530 29642 
8732,30481 20985 33498 8673 8394 
8733,27780 2143 5128 11648 5806 
8737,25920 8962 33523 29308 33194 
8738,32479 11111 30714 13069 1904 
8742,33804 20620 551 25876 9930 
8743,27009 7733 75 13920 23851 
8748,26420 2836 35318 14117 10546 
8753,33173 33475 35300 1076 31992
8754,19884 20635 33546 5425 2561 
8756,9045 22850 24639 23580 5138 
8760,15089 21589 1904 3545 18720 
8766,30595 26224 5806 1910 23030 
8769,28199 34446 27522 16272 8206 
8771,8358 6735 30564 9723 32720 
8784,12362 20428 24021 31220 17381 
8786,33288 4862 29599 34274 25418 
8787,15452 24454 26681 21912 33014 
8792,14738 11131 9681 3656 11403 
8794,26221 32117 5138 34223 2523 
8805,26743 3242 31680 1397 13173 
8806,17768 11984 19478 18035 4833 
8809,12906 14480 5926 35953 1652 
8812,33500 35738 11366 30839 13101 
8817,33173 33475 35300 1076 31992
8819,27170 29848 24034 18035 27950 
8822,28964 11081 22976 6068 11144 
8830,26846 9428 34403 8717 10546 
8836,36599 26484 31268 26884 24217 
8840,7342 31037 25631 27923 535 
8850,14792 22003 19565 4249 28194 
8851,2143 27299 11708 6123 10859 
8859,8037 33498 26346 32956 15274 
8861,28103 11671 16845 29403 33286 
8862,2983 9415 19752 29901 18648 
8869,32287 15983 24547 24804 30087 
8870,1397 1853 1729 19798 28415 
8873,25467 17529 25624 28688 17205 
8875,759 9317 29947 1489 36937 
8888,30367 27780 12866 12019 37065 
8889,27294 2284 31671 32083 23291 
8891,13502 26643 2781 23240 8040 
8895,33818 19897 14101 35738 11366 
8896,29386 17653 30611 29325 35616 
8897,28688 3456 13367 17644 20348 
8898,19990 14227 27522 6003 1826 
8907,16666 18718 3032 25716 9924 
8916,6491 1904 19087 25886 22535 
8917,32375 6539 19725 4722 7932 
8919,23976 26491 7480 21205 12371 
8926,35071 30308 29159 15503 19332 
8927,14785 31220 24786 32799 30653 
8929,782 22579 21691 33175 2820 
8934,5164 36266 35300 2781 16172 
8936,6237 30453 10446 31867 26889 
8937,2623 33266 5633 17381 9930 
8938,31076 27358 30924 2134 32806 
8940,22254 824 3826 3976 34517 
8943,5652 7386 4398 10262 21101 
8944,21661 5488 8447 26752 26713 
8948,32287 6853 36663 2108 19091 
8951,18316 2829 21108 3367 11673 
8954,36575 19858 21717 36168 20773 
8965,20468 27322 21959 20882 19858 
8966,19505 12669 7527 26104 8231 
8967,11887 7368 17207 37065 2143 
8975,33804 34577 25223 31963 16753 
8992,22140 8918 9074 6592 29219 
8993,33732 33543 15628 14601 26736 
8995,29570 16339 33037 5279 34891 
8998,33173 33475 35300 1076 31992
8999,12997 14785 19798 34351 14579 
9000,22606 18546 6014 26307 17082 
9005,21644 12011 10488 35500 27604 
9006,9894 15623 33961 23843 26745 
9010,33173 33475 35300 1076 31992
9013,11131 31556 22806 36504 24918 
9014,14105 4105 13726 15823 26951 
9021,9239 15431 331733347535300
9027,33173 33475 35300 1076 31992
9029,33543 28203 21851 23701 14118 
9041,3704 18217 35531 14464 32956 
9045,13367 19131 27352 26197 562 
9048,33173 33475 35300 1076 31992
9053,33173 33475 35300 1076 31992
9054,33173 33475 35300 1076 31992
9057,4793 9135 30165 17529 18603 
9058,27675 24971 17463 22094 5157 
9063,12354 19524 25967 16356 11652 
9066,29615 26380 10016 15743 3482 
9067,626 3317333475353001076
9069,11900 30653 6446 26621 19725 
9078,20737 23987 6853 36465 6155 
9087,1977 10514 5227 29664 25257 
9090,11144 9300 13300 6014 2722 
9094,29186 27267 24610 31947 25731 
9095,17792 12566 19901 1053 20617 
9100,12824 30653 25312 32808 22883 
9102,7287 13858 9135 33173 36493 
9106,4327 30389 13069 14264 1289 
9108,16055 3156 6073 26605 29938 
9109,15293 19589 15280 8104 3077 
9111,18987 28519 5225 35100 21819 
9121,21717 36168 36575 14616 19858 
9125,18164 2597 35275 11273 34470 
9138,6630 12368 26621 13473 31778 
9139,28199 3317 1559 5002 33173
9147,1397 29229 16681 32083 12292 
9155,22254 19127 35149 33818 15452 
9156,5677 3899 10368 20389 13473 
9158,21412 1695 7992 19589 19073 
9160,9135 32038 32799 25967 18717 
9161,358 6106 23760 14762 6461 
9162,15530 11900 35131 27352 19340 
9167,33173 33475 35300 1076 31992
9168,16914 27170 31883 29459 21257 
9170,36613 15973 22552 8788 1853 
9171,33173 33475 35300 1076 31992
9176,6238 7480 27591 37033 7415 
9178,2586 33921 30676 15534 3529 
9183,21157 30516 13069 31220 33266 
9186,30570 14792 26214 23334 25424 
9189,23292 28592 17792 13367 23982 
9192,30287 22776 26626 25096 25467 
9214,34156 27433 36684 18170 28966 
9216,1755 4105 22155 31978 5360 
9219,33173 33475 35300 1076 31992
9220,23030 13376 20941 28431 29481 
9222,2041 31203 21651 25843 12720 
9225,339 27488 11315 27574 19137 
9228,29788 30548 26325 28897 26756 
9232,6627 31924 26658 25421 30453 
9236,1304 7733 15373 30006 3928 
9245,29507 26483 5701 23557 12313 
9249,9830 17389 18719 36378 26741 
9250,33173 33475 35300 1076 31992
9253,32347 36163 27131 14535 1873 
9258,3841 3680 2068 23662 28199 
9260,19500 5352 32780 16153 3985 
9263,37065 35860 28127 25421 5 
9267,34930 25150 14669 26590 1873 
9268,5527 4708 24450 12010 18970 
9273,21406 32744 21199 34739 16339 
9275,26743 11488 31293 29665 22338 
9277,19332 2537 28691 34799 10200 
9278,2578 33500 17656 30123 21028 
9281,13323 6592 562 1977 12866 
9282,32827 2108 28514 13886 7750 
9284,36333 14728 34034 28385 21063 
9289,19052 9269 12109 30714 11618 
9290,33603 7923 345 6132 2143 
9299,24626 52 28819 9404 27569 
9303,32362 29650 27139 10924 22003 
9304,34949 29403 7704 4075 28897 
9310,4652 12023 23951 5435 27650 
9312,33173 33475 35300 1076 31992
9322,17815 19785 31177 27569 1209 
9331,11964 4709 10193 24771 34536 
9332,11693 4546 9703 25702 84 
9337,11012 21336 25938 34783 1438 
9340,29848 3656 21769 34274 17082 
9345,17893 15743 32780 32083 251 
9347,7342 17501 21601 6003 15743 
9364,15678 12347 11081 14583 3387 
9365,19426 20985 25278 27904 36425 
9366,20878 2522 16659 13649 3669 
9368,22179 20524 2143 34985 19052 
9369,30595 32799 16090 35332 21245 
9372,36163 34910 32347 28527 19749 
9375,24421 12642 816 17287 7027 
9382,13726 23213 12431 7393 28739 
9383,33543 28203 21851 23701 9233 
9388,7342 29341 6592 13782 22546 
9390,20264 16768 30832 11776 7392 
9395,28381 29239 19573 26285 19858 
9396,30156 36056 14960 31107 6821 
9399,16571 19632 20995 26804 9173 
9401,32642 30080 10082 22546 27477 
9406,30481 28897 7876 20484 8357 
9409,21459 25110 33463 27612 22347 
9413,20757 22774 9349 2070 24479 
9416,7597 12354 17389 16876 37132 
9418,24626 8996 7737 10262 3812 
9420,34319 16219 21063 31730 30405 
9433,24716 33282 31013 17463 13142 
9440,24162 31381 27319 29645 1934 
9441,23167 15797 24626 7150 2108 
9448,24626 30616 11758 3958 24918 
9454,22029 12398 34565 32842 1289 
9461,32253 3656 11962 19520 14762 
9473,6627 3456 19718 21412 25886 
9474,36745 33598 18303 3317333475
9475,579 12409 3545 30821 22439 
9476,29615 17611 6773 8609 33957 
9478,24894 17207 9197 26953 13920 
9488,33173 33475 35300 1076 31992
9491,4327 2586 13323 32164 31037 
9492,5830 24539 16884 7463 19179 
9495,18546 31512 36812 12441 31680 
9497,2447 3350 10946 16753 7392 
9498,14271 6155 35955 24257 31971 
9499,19921 32308 26769 31341 26756 
9503,33173 33475 35300 1076 31992
9510,4162 2130 36204 23772 1841 
9511,8156 30709 29255 6066 21851 
9512,34739 21081 31889 10206 6592 
9513,27526 19632 29642 35065 29570 
9514,1518 16414 22304 11259 30653 
9515,17782 21336 6473 7597 18970 
9523,28109 9893 30234 7824 20468 
9533,9135 15508 11259 31833 6703 
9541,20255 25364 29159 4605 6245 
9543,36843 37078 2578 4605 31546 
9545,35738 11688 4410 2634 30904 
9553,31546 10082 12271 14644 26621 
9554,22433 23001 19899 20471 20428 
9563,33173 33475 35300 1076 31992
9569,26057 28206 6627 21205 34867 
9573,11838 7524 3283 13580 9735 
9574,5488 16272 1192 20745 3545 
9578,28928 27476 14249 394 18720 
9586,17140 3841 900 34602 12109 
9595,27923 22427 17717 33173 20186 
9596,16753 11652 21589 16367 34517 
9597,33137 35247 25307 30981 28821 
9598,15573 37053 25513 35950 33648 
9606,1158 30492 13451 7657 2614 
9607,775 9412 29301 12 26884 
9608,6066 16408 1873 26320 24626 
9610,1141 25939 28203 20562 10576 
9612,16505 5780 36248 16345 7287 
9615,5175 30881 25304 3677 5619 
9620,11419 19907 36533 36218 20941 
9626,13094 11131 31556 22806 26596 
9631,8630 16484 14319 20484 17107 
9634,35281 5227 19500 13913 8297 
9635,4708 8040 479 24488 19426 
9636,30910 6735 28369 11826 33880 
9638,14271 19163 4709 10663 33213 
9640,33173 33475 35300 1076 31992
9641,27923 23473 1652 13159 33580 
9664,21241 24668 3398 10098 24217 
9666,27407 3505 7585 2133 29221 
9669,11900 19426 7643 7584 24894 
9673,28691 22796 21717 20985 23039 
9675,8191 1644 15471 11040 24992 
9679,19897 26150 7370 30537 31136 
9683,30028 5713 23388 33266 27923 
9686,14894 35297 16753 21557 22565 
9689,26454 8519 36461 6592 5054 
9690,35425 3366 1447 843 19348 
9693,16409 31037 18719 19987 26486 
9701,16768 23991 36504 29650 26332 
9702,17782 9045 37091 5138 3203 
9708,5076 6640 13148 14538 1964 
9712,8482 12371 11963 16845 34911 
9714,21263 10082 18037 20168 7421 
9716,2386 31112 8717 27294 27021 
9722,36699 36174 331733347535300
9731,843 31759 18741 4105 1678 
9740,7876 843 18035 32813 23020 
9742,24786 34125 33673 2108 37065 
9744,25624 25025 16735 24488 12292 
9755,1904 18178 14796 531 7504 
9766,15180 23514 418 14738 27301 
9770,21412 104 15037 22807 3937 
9771,28964 17472 25886 16307 24257 
9783,17235 6446 36483 12867 11237 
9785,32799 17679 5945 9066 26491 
9788,5633 35513 28774 12454 24109 
9790,16074 6773 35293 20941 19396 
9791,32112 9831 19340 7065 17812 
9792,37033 824 24668 22093 12900 
9795,17782 4731 19452 28462 5575 
9802,27135 28688 18249 2148 5694 
9803,322 5524 531 8752 34961 
9805,35300 9045 34867 6294 32337 
9806,1853 1397 22211 12841 23580 
9807,7241 36158 16716 30080 22140 
9808,3593 9735 12997 14001 28109 
9814,6068 9476 3164 3216 1834 
9815,1709 19987 33329 479 36552 
9818,100 28688 36902 27348 13473 
9822,19473 23701 579 25939 23240 
9823,18016 35420 30851 19668 4410 
9825,7368 33298 12222 26500 30909 
9827,21717 31403 34718 6111 2522 
9831,10546 9404 30261 18720 10082 
9832,8108 13185 802 3317333475
9833,10803 12328 7138 35321 3103 
9835,4524 34597 36902 23030 20428 
9838,6699 6574 32916 34869 13886 
9842,34156 35948 18239 30877 33756 
9850,19642 5805 1447 25589 28074 
9854,1853 17463 33498 20186 33443 
9860,31606 11064 34490 30814 27713 
9866,25627 15770 31992 5633 23317 
9868,28190 12362 22850 35894 21913 
9874,25666 3272 16356 16019 3568 
9875,36297 28568 7188 1442 25272 
9880,19725 13286 12072 14023 37020 
9882,24376 37088 13116 2133 6580 
9886,8807 34520 213 6704 10337 
9888,14735 19266 331733347535300
9889,6035 33315 8501 21037 18576 
9894,33173 33475 35300 1076 31992
9895,30440 32260 15154 30058 15917 
9907,24763 26307 25564 10546 12502 
9919,24522 21851 18170 22328 10200 
9921,33194 36204 21765 26468 21661 
9923,22341 8762 19396 4081 26547 
9928,15973 13530 23953 31169 26762 
9932,5363 25492 22488 28370 29926 
9935,14932 25554 36792 22209 17126 
9936,12354 31686 956 21263 1363 
9941,19624 22147 36889 33327 14010 
9948,16156 35326 34125 4785 30811 
9950,25513 27923 5227 3846 11631 
9951,16130 25862 27562 3317333475
9961,19624 3841 31825 25304 32916 
9970,35300 2108 1438 37132 12641 
9979,23380 1853 6552 19637 29341 
9985,7342 3302 12669 2339 25513 
9987,2339 2236 31825 25624 33315 
9995,27662 9607 17821 28009 24263 
9997,15520 7524 12368 35420 34128 
10001,8447 31444 25694 19323 4670 
10003,35699 30626 35972 26457 17970 
10011,28867 1571 19520 31825 12255 
10013,26315 29736 16031 34633 21442 
10020,7287 3875 8216 19529 22513 
10023,36241 2875 32187 24889 2286 
10024,5889 17597 25286 10200 10963 
10030,17086 35293 31828 26484 21157 
10035,22904 15469 29147 37065 6237 
10046,34891 14785 26762 33449 18255 
10050,30253 23514 32137 14849 28897 
10056,18734 5391 36699 5650 11501 
10057,579 15119 17564 36349 14912 
10062,22513 4475 560 15971 36855 
10065,20426 6294 34276 1438 8922 
10074,15452 19837 10546 24257 2050 
10086,8606 8145 5577 3102 28124 
10093,8962 2522 22304 27009 14239 
10094,33288 10016 27753 32230 844 
10096,16055 3156 9222 14001 30131 
10098,1491 31726 27453 11257 6454 
10108,23030 8096 26178 5945 11141 
10109,14679 10138 32291 4600 23378 
10111,28688 25512 24488 18742 18694 
10114,35748 7591 4976 6994 22870 
10119,33194 34403 28257 24017 23012 
10120,14001 28688 13093 23326 19981 
10126,35158 5208 19529 19127 29221 
10127,13470 11984 2561 34260 16651 
10132,33175 13119 33562 21459 8040 
10134,14785 11652 28819 52 16845 
10137,7392 6014 8759 4485 2041 
10138,9577 33266 11264 15687 2781 
10145,25444 34813 17149 37054 24894 
10146,15615 9385 6254 14249 16845 
10148,7759 16368 23982 20279 13367 
10166,1873 16153 30096 18139 8504 
10169,4327 29115 21199 19131 23273 
10171,26592 6892 13130 11774 27784 
10175,18249 21986 28536 10410 3974 
10183,22812 5889 27040 29848 1290 
10189,27753 2447 25082 15281 28715 
10190,31085 23976 8145 35300 30633 
10205,35970 18164 27115 2386 10698 
10207,26468 33546 19884 20635 5425 
10215,33173 33475 35300 1076 31992
10216,35486 27698 13886 18009 30676 
10221,19637 33628 14839 22458 27356 
10222,2523 34930 6014 3317333475
10226,8040 15508 35874 23598 17407 
10227,33603 19486 18674 24372 6263 
10228,32503 26313 13625 14715 27245 
10232,18016 27236 9862 34964 32397 
10234,25670 26639 11688 23797 24488 
10244,35889 20731 4286 3212 22094 
10245,27398 34156 18099 17272 15983 
10251,8205 3992 24247 3564 25907 
10252,19127 5164 27923 13130 7393 
10259,12255 32956 34910 29534 8555 
10263,33173 33475 35300 1076 31992
10268,33173 33475 35300 1076 31992
10270,5633 13707 7161 25627 15197 
10276,1853 1397 22211 17893 27753 
10279,1448 11072 5425 14332 35878 
10280,26285 10413 15483 6703 2345 
10289,5785 4475 8759 14076 22408 
10292,2108 23451 32308 2464 35856 
10293,19852 3584 35579 28102 7498 
10295,33175 27660 8970 7278 13816 
10297,6363 8297 28393 27068 33546 
10302,782 25940 18717 10685 30405 
10305,27376 7597 25952 10712 17982 
10307,16716 5164 19977 36035 10701 
10308,9654 3317333475353001076
10309,25025 19127 25307 25624 29308 
10311,30087 23827 22028 5747 34348 
10312,8630 16484 29642 7722 18648 
10313,4814 21818 10685 15086 1873 
10314,3007 14532 17597 2134 8589 
10318,22813 26529 32780 11531 20063 
10325,33089 12042 16307 8978 34439 
10326,22408 8519 2924 14601 14777 
