userId,testItems
2680,32470 17995 313 21941 4593 
2686,16251 7119 15540 14987 678 
2690,18389 11237 15072 8198 31284 
2696,34881 19851 3724 31476 8321 
2697,5618 1793 23798 27499 34468 
2699,3825 1426 35112 29001 455 
2701,8985 35700 36644 24120 28799 
2709,32907 6381 15319 32983 25389 
2712,31584 36572 27790 20324 17218 
2713,29355 36252 29208 22397 27652 
2716,25505 21718 13072 10051 8570 
2718,29327 25525 641 36996 1816 
2721,18734 26265 22375 12356 1540 
2728,3219 10200 4554 33628 30360 
2729,14563 9221 26388 24786 9746 
2734,6701 19133 7380 24614 35049 
2737,16335 16885 22114 2023 12744 
2743,15047 26218 4828 15124 32361 
2751,30453 21986 11618 9900 36728 
2762,17380 22239 17459 4625 22158 
2764,7889 6314 21648 5365 616 
2772,218 36138 31582 6293 17358 
2775,1839 7004 13536 23368 5172 
2776,33885 16206 13867 5335 23916 
2782,947 1596 10487 30599 33776 
2784,806 12669 23559 30319 14524 
2785,16237 26465 3625 31197 13706 
2795,6184 11820 19110 10353 37077 
2800,25071 27262 5290 10589 8404 
2801,18429 33808 11884 25672 22824 
2808,23284 12070 10370 1319 20415 
2812,21485 12164 27605 18469 5374 
2813,16952 20002 8821 1970 4068 
2816,5138 29427 7750 31394 28149 
2823,23625 3582 24227 29804 30180 
2829,18317 17130 17835 9130 20008 
2830,36759 1206 35147 35530 17851 
2832,14939 12728 2362 5721 13800 
2835,21855 36154 8220 36635 36600 
2837,15733 22858 32857 28425 22196 
2839,3952 19377 22137 19658 16260 
2843,25467 29999 29597 29669 6391 
2845,7118 2560 3376 30010 23337 
2850,36855 7889 21648 6314 5365 
2860,21190 8442 1184 36634 3318 
2862,7487 28683 7441 36572 23398 
2865,4933 11477 5554 26075 5622 
2867,20235 14962 8377 11745 6010 
2869,2018 24108 8963 15044 13284 
2875,22963 16876 8516 14160 29744 
2877,1186 20630 16512 8303 25150 
2880,32761 19491 9359 9069 25234 
2883,28127 11477 36889 30087 12410 
2884,4600 15353 23583 12927 9069 
2886,5138 7260 8932 5684 4628 
2888,15939 5173 2080 29749 9148 
2895,4642 5294 1247 30967 32237 
2903,20195 5465 2613 20558 6096 
2904,16227 10814 10964 839 13912 
2908,8690 22070 21084 29336 14880 
2909,807 30019 19086 2712 30622 
2914,11333 26023 27035 28504 33776 
2917,24411 9455 13574 27317 24330 
2921,11472 2347 3690 13612 32189 
2926,35424 16010 2494 9392 11002 
2933,4575 4456 14113 13161 18485 
2935,5901 4430 3529 18618 3361 
2951,36975 31514 17736 2339 9482 
2957,28012 22339 16085 23180 2173 
2964,2833 24442 28352 31885 21406 
2967,9144 9733 3085 5704 22441 
2968,105 20916 35707 34915 12221 
2978,30367 5985 12297 33753 10909 
2985,26386 5861 1023 20186 30822 
2990,10046 13997 30941 33641 33474 
2993,12188 12360 25410 12823 28286 
2996,23424 14680 25138 22274 13504 
2997,4869 33880 19918 25032 10579 
2998,15704 32121 8916 19849 21534 
3001,32921 20946 15416 26861 10551 
3003,12069 9476 5973 2682 14106 
3014,18679 30460 9232 33898 9407 
3017,32404 33175 33131 19496 19044 
3019,25412 170 31682 2061 8999 
3020,17380 26112 882 11251 32405 
3023,15241 24359 28294 29969 30682 
3028,31918 20941 21801 7590 26604 
3032,34187 14958 18424 14598 24537 
3041,22357 21259 33777 31704 32361 
3043,36617 5304 6206 9100 15492 
3050,25278 23326 4262 7584 2743 
3056,18239 5715 23716 21435 23189 
3057,5569 23423 19345 9228 34414 
3059,31055 12137 30485 2803 36038 
3064,14333 56 2582 8186 13257 
3065,20120 19786 3405 6691 15038 
3066,29849 19678 33584 4526 14046 
3069,11577 16499 4165 12167 37061 
3071,16966 4076 34766 14852 15369 
3072,31522 21503 9177 8501 36608 
3073,29736 21635 16091 5499 4779 
3074,17648 1076 15743 1448 32019 
3077,936 6131 214 22554 56 
3082,29207 16180 18946 9532 14708 
3091,701 7458 18652 16207 6200 
3093,25020 28124 33988 7407 6844 
3095,36489 23531 12195 13356 6746 
3098,33852 9193 28898 32497 13753 
3101,9323 14610 7420 24871 18867 
3104,28539 16884 9036 33137 20496 
3105,22789 7297 29991 6478 5512 
3106,30118 2558 23855 26739 35337 
3107,25939 16683 14957 11851 10212 
3108,5416 33502 6873 24346 16365 
3113,3142 34356 2334 29059 13496 
3118,17626 11320 21941 2570 21664 
3123,17170 10856 25719 11240 18370 
3127,32382 34517 28966 33175 2348 
3133,14022 11065 28816 19386 28021 
3137,5502 11331 15573 32130 18794 
3157,5870 21392 7732 27931 5480 
3163,19110 23133 29371 16151 10829 
3165,8865 20950 36759 8346 2786 
3166,15132 20870 21169 4951 6759 
3167,9304 14018 16744 32285 34151 
3168,31711 26436 21934 5593 6176 
3173,16532 35614 35719 18200 13290 
3180,11 15892 34080 21233 21783 
3188,7724 9608 22002 7903 14372 
3189,12635 24639 2800 31428 1933 
3190,31428 2931 36889 17864 26143 
3191,26799 20825 33609 33401 20151 
3192,10928 7451 10238 18443 24015 
3195,9236 8392 1791 36291 33234 
3198,14425 26663 7052 31582 9083 
3201,18172 10086 33276 7519 14774 
3202,12882 28196 75 35912 20002 
3203,1294 2392 1225 26063 28278 
3206,16269 11318 14517 22332 1893 
3212,36978 36615 230 3548 9236 
3214,15474 6804 17195 24135 19021 
3216,22562 33274 28340 2372 13784 
3218,838 214 36547 24933 18479 
3221,2284 2509 35289 6820 12628 
3227,36763 7326 18813 1834 7968 
3229,22353 28869 6929 20681 1780 
3240,23089 28879 7818 30252 9476 
3243,21732 23561 29365 36002 37124 
3244,25412 34135 18313 7048 17363 
3248,518 23777 4544 18571 860 
3249,6131 3588 56 2038 21941 
3250,8026 32020 16574 25109 19355 
3253,33747 1509 25724 22042 10458 
3256,5463 31074 30527 10341 23992 
3260,16658 33932 31390 10223 10999 
3265,6848 15247 22531 25233 20773 
3273,1653 19303 22356 22954 12148 
3279,5406 16388 1301 18847 3060 
3281,1764 28610 1027 13549 35707 
3287,16783 28017 26446 10948 8440 
3294,11980 17517 34822 9070 476 
3296,36297 12222 36754 17607 35124 
3298,17131 18358 21015 30525 4936 
3302,36109 30619 835 15927 35949 
3304,31209 25413 10763 15337 7467 
3309,23382 31880 8045 25898 18955 
3319,21275 21796 19371 11621 24429 
3320,9522 36592 2073 27893 17720 
3324,9928 31690 13548 30886 28157 
3325,28275 29001 11590 6717 28613 
3326,12749 8350 10723 2462 2435 
3328,32624 23813 15117 29666 8244 
3330,32404 17821 9608 6274 5239 
3332,2861 32762 16490 29616 26877 
3336,11848 26914 2225 25359 10238 
3350,174 33769 27035 214 11333 
3351,3606 19954 33571 33753 10909 
3354,24859 10928 37017 16966 36232 
3358,14333 16207 13453 5190 11240 
3360,29688 12644 20620 17380 15687 
3361,17590 30005 963 24108 21406 
3364,33753 35621 25782 21213 20637 
3374,25340 35019 27333 4889 33327 
3376,15831 31626 25506 34616 12362 
3378,14632 961 17024 15961 11217 
3379,9362 3164 20964 3279 6773 
3387,9998 22464 16247 7093 33675 
3392,13978 26479 6971 11033 9268 
3396,31961 5574 14180 36513 34830 
3402,8603 16803 23898 20127 20822 
3407,36831 12617 11700 26249 17434 
3411,14333 16207 11240 6200 5190 
3413,36988 1299 8708 21382 23517 
3418,30462 17933 8473 20971 13496 
3421,25044 25965 14523 11423 16248 
3422,33131 21653 13099 6470 10006 
3424,4021 1826 36094 18414 30508 
3434,10309 28487 8633 25868 34538 
3435,1372 13891 17071 16933 18100 
3438,18336 34792 34880 15722 23983 
3439,2175 10418 14737 13251 27544 
3452,3247 30044 2530 31458 31845 
3455,6074 18988 13817 27089 35707 
3459,21951 3420 3125 35941 35505 
3461,29048 10455 32480 34394 6480 
3464,16971 6214 3116 3741 13622 
3468,16849 25672 24781 20918 19394 
3469,12669 15954 22073 15332 6266 
3474,32367 31690 29783 28294 26283 
3475,2223 9604 10889 19121 29489 
3482,127 13611 32362 29577 20028 
3487,18857 12891 20429 19416 29954 
3488,35318 32629 15484 29230 29313 
3492,22342 31148 27237 25145 17698 
3496,17719 21048 11191 14060 1869 
3505,34580 31745 7956 21168 23483 
3511,31309 11305 15705 7229 23893 
3513,9618 19214 31944 27480 6901 
3518,26189 33955 214 10306 1140 
3523,35725 26466 31420 24817 20543 
3525,33994 585 12924 3718 35899 
3528,29736 20955 10162 11480 14501 
3532,29748 33994 2720 510 25339 
3540,8398 21282 3245 645 6572 
3543,8018 1970 24273 11091 36304 
3548,31432 13069 16738 36163 14583 
3550,31569 25579 36601 5574 26291 
3552,34111 14089 15107 10991 9510 
3558,1769 23085 21387 34928 25646 
3560,29639 33236 4620 27262 31913 
3561,17782 18741 20941 15973 3664 
3563,23625 10980 31309 16247 25704 
3564,14220 24537 2868 494 28507 
3565,23302 16585 22304 18966 35815 
3572,5101 6698 15040 17404 20491 
3581,13844 3967 6896 34353 28055 
3582,7719 22159 4079 11203 21655 
3583,28040 13707 10193 14271 10700 
3587,11372 2818 9864 18173 19918 
3591,36901 10281 33628 27158 701 
3592,17862 22397 32813 5665 33573 
3596,1444 26837 25391 1095 644 
3602,10909 21213 4543 11678 29005 
3604,6524 5103 34496 17756 21311 
3611,15800 19219 24103 187 19439 
3616,25914 19166 13173 34387 5005 
3624,34775 18638 7341 7640 19208 
3626,13161 1127 30476 20884 29542 
3627,28500 9030 5771 21949 1319 
3628,18775 15556 34364 22628 1925 
3634,23679 8389 19483 21949 19636 
3637,22868 9475 1372 32674 13530 
3644,36654 29568 22581 18311 30913 
3645,23444 30982 214 14333 36831 
3656,9656 31937 6123 16293 9177 
3662,21907 12354 30655 26491 23506 
3664,22617 24673 19312 35695 33932 
3670,4514 25511 29421 9913 25763 
3673,36924 1909 1053 22338 35486 
3674,23506 25793 22186 26574 22395 
3675,4997 31309 31798 11073 1271 
3676,35652 4936 20814 3180 14266 
3677,33178 18692 12522 4465 22794 
3678,27260 22544 30831 32053 786 
3679,2860 5735 19511 29804 235 
3691,10856 11480 17170 26189 10162 
3692,4316 8267 5731 12285 31309 
3693,22910 31046 18061 125 26875 
3695,36188 4399 3490 22924 36633 
3696,24096 24506 8556 2301 26339 
3697,1893 10946 33367 28170 4469 
3698,11305 2736 35943 25145 19773 
3699,11576 5899 9220 1064 17596 
3707,8786 17921 28985 20046 33163 
3708,214 17843 33955 29327 9867 
3712,8683 19628 22624 12850 32863 
3715,1630 8561 9801 33087 36576 
3717,25437 19667 7401 7047 17742 
3721,22530 16379 18616 16135 31693 
3730,29001 26985 24358 7882 9770 
3749,9695 19646 25870 24295 17363 
3753,5643 4037 393 30734 3023 
3754,16845 25363 6342 23207 20574 
3758,3136 27957 12126 33750 11291 
3767,3556 33314 6810 23625 33945 
3771,36144 2745 36233 3289 31704 
3774,14202 30599 11264 4779 3212 
3775,9205 32820 15908 16327 7087 
3776,3994 12447 30887 14823 20492 
3781,33974 4436 534 2528 21051 
3784,359 10899 33954 4333 29748 
3790,30100 27274 12607 6245 1488 
3798,19710 31781 19482 22918 24835 
3800,25782 31833 13539 29824 28203 
3801,36754 19122 10493 27822 12402 
3807,8402 4930 30736 26265 9575 
3812,13193 8772 11665 34163 36369 
3819,1426 17020 174 28145 25371 
3820,14772 18970 27058 12339 16485 
3828,32069 34382 13567 34225 12425 
3830,20537 27585 3027 32112 1115 
3832,29617 20612 23817 26960 14138 
3837,1844 29856 94 22185 10652 
3840,36988 33198 10755 11143 16984 
3841,27547 13919 29585 17913 25000 
3844,9938 4335 8128 24367 25504 
3846,33040 22134 30706 32650 29249 
3848,5770 5185 33163 9307 1596 
3861,17579 19193 36204 1090 14129 
3864,15943 33295 1017 33868 22668 
3866,32582 19185 6931 26950 14229 
3868,14032 33927 5758 10890 25155 
3869,21362 24924 27483 7999 5771 
3871,9927 35112 11723 16362 181 
3873,21708 12492 14942 6353 16500 
3875,27658 8397 20859 11033 9802 
3877,12869 23586 1853 35438 1521 
3878,36439 13449 28469 2446 6242 
3880,701 26112 10281 36901 15074 
3885,11773 2261 27023 3258 22719 
3886,23672 8939 11583 23539 12014 
3888,4144 15365 30241 1970 8821 
3889,6521 9427 8778 1272 27826 
3892,2558 34037 23424 46 8840 
3899,11204 23122 20190 17891 3303 
3906,21116 5027 8440 9867 24689 
3910,18970 4228 11758 13004 14841 
3913,8078 12082 10817 19771 17739 
3916,18099 10162 32979 4898 30659 
3917,6196 6035 4309 588 10600 
3919,29389 15638 10512 31634 33436 
3923,1884 25603 19570 23135 17941 
3929,5994 1118 15552 8090 28927 
3932,31727 9934 35855 31378 32834 
3936,36203 17648 3635 25308 19428 
3943,1062 32713 6665 28479 18917 
3955,35599 10651 16235 30985 20117 
3969,20583 23148 19446 10490 36054 
3971,27570 3461 2770 1618 8316 
3972,12644 21381 29688 18200 17383 
3974,30605 12612 3042 6238 6153 
3977,9155 24872 21754 5409 12763 
3979,9216 26645 34411 36880 5652 
3981,6180 167 35855 22286 14377 
3983,27102 30591 11545 32201 5396 
3989,4801 8713 3972 30285 11343 
3990,31040 666 21889 11927 12236 
3992,26974 7622 6821 12851 1306 
4001,882 29230 26663 11007 28968 
4010,26567 7361 11747 19129 33372 
4015,32413 17212 3825 16127 6480 
4019,36390 16486 14783 5920 1809 
4025,22158 8081 26442 7622 3655 
4028,34288 5830 19667 19645 12613 
4035,25231 13814 21235 32666 10408 
4037,32943 23226 6293 20492 35467 
4041,5239 9608 33175 32404 34278 
4058,19664 23830 16816 31385 32119 
4061,36308 32779 7138 26600 3666 
4066,1645 436 27158 11887 26463 
4068,17197 27754 29022 364 2817 
4069,28912 22866 18324 33363 18269 
4070,20523 11518 22831 32942 4348 
4074,25845 26581 36465 34021 23311 
4081,5877 19529 15374 12132 2442 
4084,31522 36043 14229 34009 18411 
4087,12182 27320 20530 9918 9231 
4089,23924 25679 34339 12483 34262 
4090,2186 33600 2120 18906 18445 
4097,6067 18320 22003 16845 29403 
4099,31833 9913 28966 34517 23305 
4106,828 24644 15208 4371 16111 
4107,9041 25646 32907 16419 12989 
4108,25218 33051 35017 4092 27775 
4110,12270 430 35878 13451 10402 
4112,19085 8639 15386 2299 35436 
4119,4144 1765 28443 16952 24066 
4121,29090 4116 17717 18599 13220 
4124,15505 7196 16502 35730 2153 
4127,11559 1799 28661 23646 20847 
4132,22470 3994 34326 12447 27865 
4134,25974 15498 10411 7670 21918 
4139,28116 34539 30861 21447 18717 
4142,8375 22895 26103 34461 3411 
4143,23879 27721 17940 28186 22632 
4144,30261 27841 27139 6681 8911 
4145,24155 17474 1405 21592 7717 
4147,8637 17995 2613 20195 34438 
4149,33753 1765 21213 4543 10909 
4151,24521 35239 13688 31925 22055 
4152,6093 1023 5427 12312 5526 
4153,6409 17756 18201 29519 33804 
4158,838 11124 4354 18479 10361 
4175,6098 29283 23641 4384 21052 
4184,10146 19868 16225 3176 31781 
4187,4194 6316 9426 29571 36612 
4190,9902 19895 2037 968 36719 
4194,5133 3946 26610 4691 18435 
4195,16865 23395 27825 20123 26686 
4197,4228 35707 936 17891 5465 
4199,12285 17170 18370 25719 13660 
4203,3961 30830 29205 13255 18867 
4204,35429 35146 7106 9454 14037 
4214,30923 21892 25737 31252 22645 
4219,36545 4637 36181 22771 18316 
4222,19762 28799 6756 22186 31092 
4226,33526 26888 28194 17463 16223 
4233,31197 31416 5845 9850 14358 
4234,34711 18 10203 36670 20620 
4254,22369 16407 9323 22862 15716 
4260,3972 12319 7782 7673 23512 
4263,22114 32854 6753 17028 2892 
4272,19073 17529 5355 28752 24152 
4275,27660 28049 8257 1643 20678 
4277,33681 14804 33137 1544 3090 
4278,3336 16948 21076 14537 2115 
4282,9577 13264 21211 4003 4279 
4284,2776 30790 27859 218 1559 
4288,31269 26773 35773 3225 25725 
4291,8578 23271 28897 2915 34403 
4295,31764 21857 35368 7856 12040 
4300,4470 27197 12838 3671 27009 
4302,27931 35318 36803 32157 8339 
4306,11303 26525 5624 6331 15709 
4327,32336 4240 26287 11805 20661 
4329,16499 14941 18118 21682 18842 
4330,2224 5232 25958 843 27602 
4331,31985 25151 21218 26408 15655 
4338,15397 16657 32437 34387 8972 
4352,7218 33131 4228 11758 32019 
4354,28687 6411 12635 28452 23943 
4356,10446 22515 15971 20722 29774 
4358,12183 14839 1193 3977 29275 
4360,11488 13770 6229 17473 18713 
4364,6155 29522 25003 7019 15448 
4365,20324 15731 29802 29538 8592 
4366,33831 31961 19929 679 4977 
4368,26505 3871 9844 10335 17118 
4369,21428 20084 12030 28478 10749 
4371,32544 21128 15022 11039 27557 
4373,6054 21087 763 15114 5390 
4377,20572 12083 6364 7583 8715 
4379,6717 5839 6995 9695 29001 
4386,21397 15684 23010 21180 13297 
4394,7818 28865 5911 12069 29127 
4396,10938 14510 5018 15687 3481 
4402,26214 23992 13108 32307 32572 
4417,31423 3801 27826 31519 17708 
4439,15210 4411 8378 11302 30033 
4447,18245 25162 2090 9280 8076 
4448,22940 2763 19328 7289 18794 
4454,27150 775 8646 16372 16970 
4455,22816 5948 21857 19797 1869 
4456,20680 21061 3200 4894 6373 
4460,10948 28017 26446 16783 5027 
4462,28573 16523 23244 28810 29408 
4464,36318 29804 6810 27023 3582 
4470,8382 27863 36634 18441 8612 
4472,27898 32726 15516 36463 22280 
4479,14172 9702 8927 36723 4019 
4482,5322 18550 7847 4811 28375 
4484,28737 26898 29390 2651 1218 
4486,27266 16534 19234 34835 9922 
4488,29460 29361 19148 6510 36336 
4492,29694 15109 13363 8212 12924 
4494,33378 22949 4016 12197 28985 
4500,27319 13330 24150 23001 8036 
4505,32170 11731 20274 21918 17742 
4510,24759 33663 21057 26157 23378 
4518,6131 30051 56 4749 21941 
4519,20321 12128 26866 31941 22756 
4523,23309 31353 17937 2545 2426 
4528,36252 29208 33959 20827 12069 
4530,9719 23547 13005 27970 22621 
4541,2646 7702 29589 21275 32372 
4543,4248 37075 12991 22418 19044 
4545,24928 33166 31764 8244 15582 
4553,7643 26983 1027 18098 14227 
4565,25204 22373 26070 8569 11920 
4566,24826 10621 35499 1617 22619 
4569,1786 2220 17665 26861 29437 
4573,6639 6293 27581 35056 19343 
4575,19710 20620 4016 3110 15253 
4582,19581 4898 14501 2172 24933 
4585,36378 36109 27712 26407 12721 
4587,14842 12330 28692 31724 25662 
4588,16122 22532 30885 28574 31833 
4594,5544 22344 26964 34422 29356 
4600,7605 34338 26951 20735 11489 
4601,29688 12644 2068 2108 32308 
4611,33955 2648 6044 17081 28968 
4615,11171 30165 36031 16529 32868 
4616,24277 13129 27359 8409 3741 
4625,17107 10469 5013 13480 22347 
4634,6131 4376 16547 10980 8580 
4638,31404 24851 13941 35729 16375 
4639,6274 19897 20962 34573 4044 
4646,4543 3219 1948 13528 32239 
4650,28062 33471 3309 17329 35857 
4656,11524 31895 23313 14138 28038 
4657,14013 25273 5782 25000 27640 
4658,6849 2588 28639 21689 27786 
4674,24842 20001 26481 19038 27368 
4679,16965 28308 4068 27143 29365 
4687,6847 7794 13932 36513 35622 
4690,15350 18281 30676 29229 31227 
4691,6131 7582 34684 7724 28522 
4695,34983 6606 30628 21110 3755 
4698,27348 17332 11509 32670 30865 
4699,8958 28412 32620 2774 450 
4703,22382 2820 20414 2963 16262 
4704,29379 17998 13097 5350 25300 
4709,5928 33953 8071 14084 36796 
4726,3352 37006 24785 14300 13530 
4729,14457 20148 12806 26054 4156 
4731,35488 24714 29030 2094 10601 
4736,25363 34092 16845 14317 28966 
4741,3076 32091 34147 18262 33702 
4756,30859 12189 17252 31559 193 
4758,7458 15857 18199 2570 36318 
4760,35530 15365 27030 26189 28710 
4761,12170 11519 24124 11209 15117 
4763,19559 36358 17191 25923 8167 
4764,8463 3994 9517 12447 8971 
4773,2445 5244 32946 25614 17071 
4774,31465 28298 21930 31270 20102 
4777,34582 3901 14832 4355 34788 
4784,36047 31163 33048 9046 18393 
4785,30008 1140 33106 1997 16635 
4789,3090 1054 3379 20982 13511 
4799,17882 22976 10564 11989 14704 
4801,10759 17648 21892 5778 16290 
4804,20841 27732 15498 1076 14644 
4805,10230 25497 30193 9577 22680 
4811,35084 34092 17626 16676 15498 
4816,27698 33895 36663 31592 14720 
4819,10817 17175 11708 27084 36949 
4821,15464 9783 16559 3323 5589 
4824,19683 10563 18239 35557 20506 
4828,14202 28890 10685 175 3212 
4829,22912 21290 33970 31493 34032 
4832,11590 33776 25403 548 6995 
4835,24898 12536 12446 10736 30804 
4838,32164 35400 17365 22349 9923 
4851,1146 34675 2781 4059 11948 
4853,17043 8745 399 11407 35552 
4863,29313 7169 8430 7932 33880 
4865,11686 37103 33301 28293 17176 
4866,29554 26799 30080 9030 20825 
4871,6891 18554 29435 11443 13234 
4877,1922 4770 22809 15122 32822 
4881,1170 33576 1353 20439 8186 
4883,19222 35255 26987 4434 36054 
4886,17760 35467 10637 27859 17358 
4887,28884 26419 25041 11262 36469 
4888,10743 5454 2062 15487 9797 
4889,18180 17457 30573 23133 6313 
4892,4686 20403 16010 35415 35485 
4893,2196 17847 6154 36716 23659 
4894,33173 33475 1076 35300 15743
4897,9889 33854 2279 32444 31399 
4900,10980 25704 23625 22464 14652 
4907,9373 18374 18507 16952 1970 
4910,8478 14302 14358 9913 3944 
4919,8821 30241 15336 16898 34427 
4926,19851 12447 3994 7295 30887 
4933,29736 13004 22756 7587 33587 
4944,20701 33743 6106 5570 9078 
4946,161 3233 21650 15046 17088 
4947,29688 17380 12644 24488 11592 
4949,12435 31005 1045 22610 30910 
4953,27021 24783 33848 24860 7022 
4954,15416 18671 17597 35830 19326 
4960,36337 35872 7229 23893 31309 
4962,8380 21771 30975 23333 25807 
4967,29857 28474 14060 12516 34017 
4976,17269 36592 29543 5900 25666 
4977,36786 36289 16007 15170 2519 
4979,11926 26811 15721 26270 25675 
4980,4911 9310 10461 30890 28684 
4983,10880 8569 13683 24041 6303 
4987,7467 16981 25532 8556 6028 
4989,27576 7300 726 25837 16534 
4990,27310 18370 25719 20128 12285 
4993,21458 25094 22686 4672 2690 
4995,26183 16166 12038 2001 32447 
5000,2698 18 24130 33907 16197 
5001,29624 13254 17625 12578 22706 
5005,19165 19495 20757 10585 26658 
5009,29392 8895 1759 27866 36572 
5012,2882 32604 28083 27231 17386 
5013,26356 19213 34227 29311 36209 
5024,32944 27506 6849 22068 36463 
5026,5006 1260 7974 32465 34793 
5028,23625 3556 27023 16247 3582 
5032,2608 27633 6453 9106 24690 
5037,17741 3884 30917 14922 28033 
5038,2273 3692 13632 12705 1645 
5041,35935 8637 6198 12016 2698 
5047,9229 30538 5911 5021 26205 
5050,18931 35244 2608 936 23148 
5051,30267 6160 36856 35734 14931 
5053,8100 18986 26295 4878 27904 
5055,16506 23599 33068 10003 34830 
5056,21873 15344 27242 12239 6800 
5058,33000 29016 16845 28909 17043 
5071,14324 17761 22848 33295 3093 
5075,22691 14047 3129 7608 30535 
5078,34226 32125 29365 23169 21873 
5079,4566 9532 6506 36054 33215 
5080,7099 26109 31116 24662 24031 
5081,33353 23330 23301 21949 22636 
5083,5641 27479 4952 20054 7209 
5086,13718 3860 5503 36380 32995 
5087,19100 24759 12130 23679 11579 
5088,26437 6771 28617 16362 24509 
5092,32691 20809 29970 26913 31043 
5093,8078 11695 32670 4209 23735 
5098,8903 28074 19931 21918 6293 
5106,9408 162 3088 18246 33176 
5108,3601 34507 33470 26957 8930 
5109,9019 29720 26521 29504 24143 
5110,25960 24046 6533 8629 32005 
5112,361 8999 27492 26671 22871 
5113,20212 14611 28296 4833 10189 
5114,19947 17941 2896 3033 1884 
5120,8677 31102 33466 15533 13226 
5126,34369 27059 9115 30136 1638 
5131,19333 14585 25110 13175 25730 
5133,25501 30683 936 36572 6198 
5135,21028 10480 24557 3223 16732 
5138,27668 2119 1890 34199 33867 
5140,23321 27989 15731 23956 35623 
5143,35565 10980 6810 36809 9998 
5159,36305 34288 20894 3854 34536 
5160,19894 2868 24928 9955 5191 
5165,13527 9264 36036 22219 36041 
5168,17485 28711 16020 7100 35724 
5171,26404 14125 18479 36547 11124 
5173,10899 8693 30316 21307 4233 
5174,22397 11956 23403 6159 22668 
5182,15548 34635 14370 12880 32121 
5185,1129 18254 28053 5859 12797 
5187,15792 28095 21997 3859 34313 
5192,11747 19789 8829 36816 24886 
5196,19044 21621 24585 28510 27245 
5197,18523 20764 5388 15115 35623 
5199,37138 11173 35937 10548 28120 
5204,16353 9736 1583 35538 33873 
5211,33224 21304 21948 25632 30759 
5212,30196 2563 18105 21471 1225 
5213,36427 36816 14544 12489 26561 
5215,24891 14155 34169 25553 3543 
5216,20544 28719 28591 15795 28948 
5217,23366 27506 25043 20257 23122 
5218,14088 14091 8037 467 21602 
5226,29852 1002 24363 18311 25629 
5229,28614 19766 33377 4259 28283 
5235,29188 19372 14663 10306 24295 
5242,15363 5859 31291 16214 18313 
5243,12321 25358 33847 16321 15346 
5245,12031 3854 31072 2019 8019 
5247,17942 3340 852 15355 35193 
5249,26596 2613 34438 6096 20195 
5250,2158 30343 34835 25570 10529 
5264,19408 4380 1640 8452 21629 
5266,24032 10980 30182 33314 69 
5269,33246 2428 34784 13829 13982 
5274,36941 18044 2462 20845 35614 
5278,35964 29356 11870 33188 5717 
5280,6810 15107 35167 6555 10793 
5281,17207 28391 9177 757 31522 
5282,7903 28947 7978 25283 3572 
5285,8091 22397 33029 3858 21202 
5286,23599 17983 20525 15666 13501 
5290,36603 27604 10516 20064 6691 
5294,5340 4600 3377 5166 21257 
5297,11518 9260 9459 32719 24219 
5299,32391 19529 31628 29108 32092 
5301,618 34279 7078 34073 10647 
5302,9807 30583 11724 11 12068 
5304,9517 12447 22470 29394 13043 
5308,28799 1223 1782 36509 30590 
5312,30265 13574 31601 8336 25654 
5315,30633 4323 31625 30514 13911 
5320,34833 15810 27912 16974 5421 
5330,5330 9914 18324 10661 24930 
5335,11698 31933 21307 8934 24889 
5341,16139 14089 35804 10212 12216 
5344,34411 3753 9319 11377 15067 
5351,19658 16651 32691 16248 24429 
5358,668 14061 3822 1413 12469 
5365,33042 2126 12641 121 33169 
5373,18378 15412 12279 25675 6671 
5376,15336 10926 28406 32201 3734 
5377,2860 7180 30154 32702 21124 
5385,9194 5389 29316 3102 33223 
5391,4741 16967 30774 26405 32596 
5392,23461 32728 31101 33536 6634 
5393,13050 26485 14404 3276 16558 
5397,17739 4967 33874 13854 11322 
5401,22434 29154 13382 535 11476 
5402,33846 22127 3664 33240 36137 
5404,3413 20172 26990 31008 19541 
5405,29808 16349 28629 2604 30152 
5409,11022 28743 8674 32437 5979 
5415,23513 19781 26763 25906 31822 
5417,29103 29403 22003 3813 14202 
5428,28066 406 13718 5998 32571 
5430,24252 1146 4361 32505 16358 
5434,2068 8677 6567 8903 838 
5435,7503 27166 15495 6232 16476 
5447,8497 26595 1991 22793 35933 
5448,32083 1447 445 10766 5880 
5453,5109 7565 26428 2809 17596 
5458,14059 30785 31542 36377 17246 
5465,9155 25909 29640 31238 19977 
5468,12841 36494 31699 19219 30571 
5483,4297 10293 14286 30202 13676 
5484,25582 31855 35525 316 4175 
5487,19229 26142 15908 16871 2990 
5493,437 5152 7743 10515 2537 
5495,28998 4272 36797 35455 19637 
5498,27536 27154 23589 27466 14411 
5503,1101 33554 24134 6627 5279 
5504,36547 35418 26436 1140 36318 
5507,26736 25278 21673 35014 7173 
5517,12484 16662 34035 11429 16112 
5524,10158 6314 5305 36420 16291 
5525,30579 36487 34469 26996 26073 
5526,34451 10600 18736 20412 29402 
5528,1258 26523 7818 25806 3461 
5530,29272 22080 32904 20413 11505 
5534,2658 3754 20875 8203 20022 
5535,4334 19373 30439 25194 29026 
5543,22499 19150 18030 15008 3134 
5544,30835 28414 27291 7982 30051 
5545,29832 18887 4047 30443 13516 
5546,15489 31455 4246 13582 30413 
5550,29001 13255 35668 11060 6717 
5552,10926 14995 13480 15336 1583 
